Id,Last
214398,0
214399,0
214401,1
214402,1
214405,0
214407,1
214411,0
214412,0
214415,1
214417,1
214419,1
214420,1
214421,1
214422,0
214423,0
214424,1
214425,0
214426,0
214429,1
214433,0
214434,1
214435,1
214439,0
214440,1
214441,1
214444,0
214446,1
214448,1
214449,1
214450,0
214451,0
214453,0
214455,1
214457,1
214458,1
214459,0
214463,0
214464,0
214466,1
214473,0
214475,0
214477,1
214478,0
214479,0
214480,0
214486,1
214489,0
214492,0
214493,0
214496,1
214498,0
214499,0
214500,0
214501,0
214502,0
214506,0
214512,1
214515,0
214516,1
214517,0
214519,0
214523,0
214529,1
214530,1
214533,0
214536,1
214537,1
214538,1
214539,1
214540,0
214541,0
214542,0
214543,1
214544,0
214547,1
214548,1
214549,0
214551,0
214552,1
214553,0
214556,0
214559,0
214562,1
214564,0
214566,0
214567,0
214568,0
214570,0
214572,0
214573,0
214575,0
214576,1
214577,1
214578,0
214579,0
214580,0
214582,0
214583,1
214584,1
214585,0
214586,0
214587,0
214591,0
214592,0
214593,0
214595,1
214597,1
214601,0
214609,0
214610,0
214613,0
214614,0
214615,0
214616,0
214617,1
214618,0
214620,0
214621,1
214622,0
214625,0
214627,0
214628,0
214630,1
214631,1
214632,0
214633,0
214634,0
214638,0
214640,1
214644,1
214647,0
214649,0
214650,1
214651,1
214653,0
214655,0
214658,0
214660,1
214662,0
214663,1
214664,0
214665,1
214666,0
214672,1
214673,0
214674,1
214680,0
214681,0
214684,1
214687,0
214688,0
214689,0
214690,0
214691,0
214692,0
214694,0
214695,0
214696,0
214697,0
214699,1
214709,1
214712,1
214715,1
214718,1
214720,0
214721,1
214722,1
214723,0
214724,0
214725,0
214728,1
214730,0
214731,0
214733,1
214735,0
214737,0
214738,0
214740,0
214741,0
214742,0
214743,1
214746,0
214747,0
214748,0
214749,0
214753,0
214757,1
214761,1
214770,1
214772,0
214775,1
214776,0
214777,0
214778,0
214781,0
214782,0
214783,0
214784,0
214785,1
214791,0
214793,0
214798,0
214799,0
214801,1
214804,0
214806,1
214808,0
214809,1
214811,1
214814,1
214816,1
214820,0
214822,1
214824,0
214826,0
214828,0
214830,0
214831,1
214834,0
214836,1
214837,0
214839,0
214840,0
214841,0
214843,0
214845,1
214848,1
214850,1
214851,1
214852,1
214853,0
214857,0
214859,1
214860,0
214862,1
214865,0
214870,0
214872,1
214874,0
214875,0
214876,1
214877,0
214878,0
214881,1
214882,0
214884,1
214886,1
214887,0
214889,1
214894,0
214895,0
214896,1
214897,0
214900,0
214901,1
214904,1
214906,0
214907,0
214908,1
214909,1
214913,1
214917,0
214918,0
214919,1
214921,0
214925,1
214926,0
214927,1
214929,0
214930,1
214931,1
214932,1
214934,1
214935,1
214938,0
214939,1
214941,1
214943,0
214946,0
214950,1
214952,0
214953,0
214957,0
214958,1
214960,1
214961,1
214962,1
214963,1
214964,0
214966,0
214968,0
214971,1
214972,1
214973,1
214974,1
214975,1
214976,0
214978,0
214979,1
214980,0
214983,0
214985,0
214989,1
214990,0
214992,1
214993,0
214994,0
214995,1
214996,1
214997,0
214998,0
215000,1
215001,0
215002,1
215003,0
215004,0
215008,1
215010,1
215011,0
215013,0
215016,0
215017,1
215019,0
215020,0
215022,1
215025,0
215026,1
215028,1
215029,0
215035,1
215036,0
215037,0
215038,1
215040,1
215041,0
215042,0
215043,1
215045,0
215046,0
215047,0
215049,1
215052,0
215053,0
215054,0
215056,1
215057,1
215062,1
215066,1
215067,0
215068,1
215071,0
215072,1
215073,0
215074,1
215076,0
215078,1
215079,0
215082,0
215083,0
215086,0
215087,1
215089,1
215090,0
215091,1
215092,1
215095,0
215096,0
215097,0
215098,0
215099,1
215100,1
215103,0
215106,0
215107,1
215109,0
215111,0
215112,1
215117,0
215118,1
215121,1
215122,0
215123,0
215124,0
215127,0
215128,0
215131,0
215132,0
215133,1
215134,0
215135,0
215136,1
215137,0
215142,0
215148,1
215149,0
215150,0
215152,0
215153,1
215154,1
215156,0
215160,0
215161,0
215162,0
215163,0
215164,1
215165,1
215166,0
215167,1
215170,0
215172,1
215173,1
215174,0
215176,0
215178,1
215179,0
215180,1
215181,1
215182,0
215183,0
215186,1
215187,1
215188,0
215190,0
215193,1
215194,0
215195,0
215196,1
215198,0
215204,0
215205,0
215207,0
215211,0
215212,0
215217,0
215219,0
215221,0
215222,0
215226,1
215228,0
215229,0
215230,0
215231,0
215234,0
215235,0
215237,0
215244,0
215245,0
215246,0
215247,0
215251,0
215255,1
215256,0
215257,1
215258,0
215259,1
215260,0
215261,0
215262,0
215263,0
215264,0
215267,0
215269,0
215270,0
215271,0
215276,0
215277,1
215279,0
215281,1
215282,0
215283,0
215284,0
215287,0
215290,1
215292,0
215293,1
215299,1
215300,0
215301,1
215302,0
215303,0
215304,0
215305,1
215311,0
215312,0
215316,0
215317,0
215322,0
215324,1
215328,0
215330,0
215331,1
215332,0
215333,0
215335,1
215337,0
215338,0
215339,0
215343,0
215346,1
215353,0
215354,0
215355,0
215356,0
215357,0
215359,1
215362,0
215363,0
215366,0
215368,0
215370,1
215376,0
215377,0
215378,1
215380,0
215381,0
215385,0
215388,0
215389,1
215390,0
215392,0
215393,1
215394,0
215396,0
215398,1
215399,1
215400,0
215405,0
215406,0
215407,0
215409,1
215410,0
215411,1
215412,0
215413,0
215414,0
215415,0
215418,1
215419,1
215420,0
215421,0
215424,1
215426,0
215427,0
215429,0
215434,1
215435,0
215437,0
215440,0
215446,0
215448,1
215451,1
215452,1
215453,1
215456,1
215457,0
215459,1
215462,0
215463,0
215465,0
215466,0
215468,0
215473,1
215474,1
215476,1
215479,1
215480,0
215481,0
215483,0
215492,1
215493,0
215498,0
215500,1
215502,1
215505,0
215507,1
215508,0
215509,1
215514,1
215515,0
215518,0
215519,1
215522,1
215523,1
215524,0
215526,1
215527,1
215531,0
215532,0
215533,0
215534,0
215536,0
215537,1
215538,0
215540,1
215542,0
215544,0
215545,1
215550,1
215552,0
215553,0
215555,1
215556,0
215559,0
215560,1
215561,0
215563,0
215569,0
215570,0
215574,1
215575,1
215576,0
215580,1
215581,0
215589,1
215590,1
215591,0
215592,1
215593,1
215594,0
215595,0
215597,0
215598,1
215599,0
215603,0
215604,0
215605,0
215607,0
215608,0
215613,1
215614,1
215617,1
215618,0
215621,1
215622,0
215624,0
215627,1
215629,0
215630,0
215634,0
215635,0
215637,0
215641,0
215645,0
215647,0
215648,0
215651,0
215652,0
215653,0
215655,1
215658,1
215659,0
215660,0
215662,0
215664,0
215665,1
215667,1
215670,0
215672,0
215676,0
215677,0
215680,0
215681,0
215682,1
215686,0
215689,0
215691,0
215694,1
215695,0
215696,1
215697,1
215701,1
215704,0
215708,1
215711,1
215712,0
215717,0
215718,0
215726,1
215729,0
215730,0
215732,0
215735,1
215736,1
215738,0
215739,0
215741,0
215743,1
215745,0
215751,1
215755,1
215756,0
215757,0
215763,0
215765,1
215766,0
215767,1
215772,0
215774,0
215777,0
215778,0
215782,1
215783,1
215784,0
215785,0
215787,0
215789,0
215792,0
215794,0
215796,1
215798,0
215799,0
215800,0
215802,1
215806,1
215809,0
215810,1
215817,1
215818,0
215821,0
215822,1
215823,1
215826,1
215827,0
215830,1
215834,0
215835,1
215836,0
215843,1
215847,0
215848,0
215849,1
215850,1
215851,1
215852,1
215853,1
215854,0
215859,0
215862,1
215866,0
215867,1
215869,0
215870,0
215871,1
215874,0
215875,0
215877,1
215878,0
215880,1
215881,0
215883,1
215885,1
215887,0
215890,0
215891,0
215893,0
215894,0
215895,1
215898,1
215900,0
215901,0
215906,0
215907,0
215908,1
215910,1
215912,1
215913,1
215919,0
215921,1
215922,0
215924,0
215928,0
215929,0
215930,1
215932,1
215934,1
215935,0
215938,1
215942,0
215943,1
215944,1
215951,0
215952,0
215956,1
215958,0
215959,1
215960,0
215966,1
215967,0
215968,1
215969,0
215970,1
215971,0
215972,1
215974,0
215976,0
215977,0
215978,1
215979,1
215981,0
215983,1
215984,1
215985,0
215987,1
215991,0
215995,1
215996,0
215998,1
215999,0
216000,0
216008,1
216011,0
216013,0
216014,1
216017,1
216019,1
216020,1
216021,0
216027,1
216031,1
216036,0
216038,0
216039,0
216043,0
216047,0
216049,1
216050,1
216051,1
216052,0
216053,0
216054,0
216056,1
216061,0
216062,1
216063,1
216065,0
216067,0
216068,1
216071,0
216073,0
216075,1
216077,0
216078,0
216079,0
216082,0
216084,0
216085,0
216086,1
216089,0
216092,0
216093,0
216094,1
216095,0
216096,1
216097,1
216098,1
216099,0
216101,0
216104,1
216110,0
216111,1
216113,0
216115,0
216117,0
216118,0
216119,0
216121,1
216124,1
216127,0
216128,1
216132,0
216139,0
216143,0
216144,1
216145,0
216146,0
216147,0
216148,0
216149,0
216150,0
216151,0
216153,0
216156,1
216157,0
216160,0
216163,0
216165,0
216167,1
216168,0
216174,1
216175,1
216176,0
216178,1
216179,0
216180,0
216183,0
216184,0
216185,0
216186,1
216187,0
216188,0
216189,1
216192,0
216197,0
216201,1
216204,0
216206,1
216207,1
216208,0
216213,0
216214,0
216215,1
216218,0
216219,0
216221,0
216224,1
216225,0
216231,1
216233,0
216234,0
216237,1
216238,0
216239,0
216240,1
216241,0
216243,0
216245,1
216246,1
216247,0
216249,0
216251,1
216252,0
216253,0
216255,1
216257,0
216258,1
216261,1
216262,0
216263,0
216266,1
216268,0
216269,0
216273,0
216275,0
216277,0
216279,0
216281,1
216282,1
216283,0
216287,1
216288,1
216289,1
216291,1
216292,1
216294,1
216297,1
216299,1
216302,0
216303,1
216306,1
216310,0
216314,0
216315,1
216317,0
216319,1
216320,0
216323,0
216326,0
216330,0
216331,1
216334,0
216335,1
216339,0
216345,1
216347,0
216348,1
216354,1
216356,1
216358,0
216359,0
216362,0
216363,1
216365,0
216366,1
216369,0
216370,0
216371,1
216375,0
216381,0
216384,0
216385,1
216391,0
216392,0
216393,0
216394,0
216397,0
216398,0
216400,1
216401,0
216403,0
216404,1
216405,0
216411,1
216412,0
216417,0
216421,0
216422,0
216424,0
216425,0
216426,0
216427,0
216428,1
216431,1
216432,0
216435,0
216443,1
216444,1
216446,0
216447,1
216449,0
216450,1
216453,1
216454,0
216455,1
216456,1
216458,0
216461,1
216463,0
216464,1
216465,1
216467,0
216471,0
216473,0
216477,0
216478,0
216479,0
216481,1
216483,1
216484,1
216486,0
216488,0
216492,0
216495,0
216497,1
216498,0
216502,1
216504,0
216506,0
216507,0
216508,0
216509,0
216510,0
216512,0
216513,0
216515,0
216517,1
216519,1
216522,1
216523,0
216525,0
216526,0
216531,0
216533,1
216534,0
216537,0
216539,1
216542,1
216543,0
216545,1
216548,1
216549,1
216550,0
216559,0
216562,1
216563,1
216565,1
216566,1
216567,0
216568,1
216569,0
216571,1
216573,1
216574,1
216576,0
216577,1
216579,1
216580,0
216583,0
216584,1
216585,0
216586,0
216587,1
216588,0
216589,0
216591,0
216593,1
216596,0
216597,1
216598,0
216608,0
216611,1
216612,1
216613,0
216614,0
216617,1
216620,1
216621,1
216622,0
216624,0
216625,0
216628,1
216632,0
216633,0
216637,0
216638,1
216639,0
216640,1
216641,0
216642,0
216644,0
216645,0
216649,1
216652,1
216656,1
216657,1
216658,1
216660,0
216665,1
216666,0
216669,0
216672,0
216675,1
216678,0
216679,0
216680,0
216681,0
216689,1
216691,1
216692,1
216693,0
216695,1
216696,0
216698,1
216699,0
216702,0
216703,0
216705,0
216706,0
216707,1
216712,1
216713,0
216714,1
216715,0
216717,1
216718,0
216720,0
216721,1
216723,0
216724,0
216726,0
216728,0
216729,0
216731,1
216734,1
216740,1
216741,0
216743,1
216745,0
216746,0
216747,0
216748,1
216751,1
216752,1
216754,1
216757,0
216759,1
216765,1
216767,1
216768,1
216769,0
216770,0
216771,0
216773,0
216774,0
216775,0
216776,0
216777,1
216778,0
216781,1
216782,0
216783,0
216784,0
216785,1
216787,0
216788,0
216789,1
216790,1
216791,1
216794,0
216795,0
216796,1
216798,0
216800,0
216802,1
216803,0
216804,0
216805,0
216806,0
216808,0
216809,0
216810,1
216811,0
216812,0
216813,0
216814,0
216815,0
216816,1
216821,0
216823,0
216827,1
216828,0
216832,1
216833,1
216836,0
216838,0
216840,0
216844,0
216845,1
216846,1
216849,0
216850,1
216851,0
216853,1
216859,1
216861,1
216863,1
216864,1
216865,1
216870,0
216871,1
216872,0
216873,0
216874,1
216878,1
216879,0
216880,0
216882,1
216883,1
216888,0
216892,0
216899,0
216903,0
216905,1
216907,1
216910,0
216912,0
216913,1
216915,0
216916,0
216918,0
216921,1
216922,0
216925,1
216926,0
216927,0
216931,0
216934,0
216935,1
216937,0
216938,0
216940,0
216941,1
216943,1
216944,0
216948,1
216950,1
216952,1
216953,1
216954,0
216956,0
216957,1
216958,0
216959,1
216960,0
216961,0
216964,0
216966,1
216967,0
216974,1
216975,0
216976,0
216977,1
216979,1
216980,0
216984,0
216987,1
216989,1
216990,0
216992,1
216993,0
216995,0
216996,1
216997,0
217001,0
217002,1
217010,1
217014,1
217015,0
217017,0
217018,1
217020,1
217021,0
217022,0
217023,1
217025,1
217028,0
217029,0
217030,1
217034,1
217035,1
217036,0
217039,1
217040,0
217043,1
217044,0
217049,0
217052,1
217056,1
217058,1
217060,1
217061,0
217063,1
217064,0
217065,1
217068,0
217070,1
217071,0
217072,1
217073,0
217075,0
217079,0
217080,1
217085,1
217086,0
217088,1
217091,1
217092,0
217093,0
217094,0
217095,1
217098,1
217107,1
217109,1
217113,0
217114,1
217116,0
217119,1
217120,1
217121,1
217128,0
217129,0
217130,1
217133,0
217135,1
217136,0
217138,1
217139,0
217140,1
217148,0
217149,1
217151,0
217152,1
217154,1
217158,1
217162,1
217163,0
217168,0
217169,1
217172,0
217173,0
217174,0
217175,1
217177,0
217178,0
217183,0
217185,0
217186,1
217189,0
217190,0
217191,1
217199,1
217200,1
217202,0
217203,0
217205,0
217209,1
217210,1
217212,0
217215,0
217222,0
217225,1
217226,1
217227,1
217229,0
217230,1
217231,1
217232,0
217233,0
217234,0
217238,0
217240,1
217241,1
217243,0
217246,0
217247,0
217248,0
217249,0
217250,1
217251,0
217253,1
217254,1
217256,1
217257,0
217258,0
217261,0
217263,0
217265,0
217267,0
217268,1
217271,1
217273,1
217280,0
217281,1
217284,0
217288,0
217289,0
217291,0
217294,1
217295,0
217297,0
217298,0
217302,0
217303,1
217305,1
217307,1
217308,0
217309,1
217312,0
217314,1
217315,0
217316,0
217318,0
217320,0
217324,1
217325,0
217326,0
217327,1
217328,0
217329,0
217331,1
217333,0
217335,0
217337,0
217338,0
217344,0
217347,1
217348,0
217350,1
217354,0
217357,0
217358,0
217360,1
217361,0
217362,0
217363,1
217364,0
217365,0
217366,0
217367,0
217368,0
217369,0
217372,1
217380,0
217381,0
217382,0
217384,1
217385,0
217386,1
217387,1
217388,0
217389,1
217391,1
217392,0
217393,0
217396,0
217397,0
217398,1
217399,0
217400,0
217401,1
217404,1
217405,1
217406,0
217407,0
217412,0
217413,1
217416,0
217417,0
217419,1
217420,1
217421,1
217422,1
217424,0
217429,0
217436,0
217441,0
217442,0
217443,1
217445,1
217447,0
217448,1
217450,0
217451,1
217452,1
217453,1
217456,0
217457,0
217458,0
217461,1
217464,0
217465,1
217467,0
217469,1
217470,0
217473,0
217476,0
217478,0
217481,1
217483,1
217484,1
217488,1
217489,1
217491,1
217493,0
217498,0
217499,0
217500,1
217501,1
217502,1
217505,1
217506,1
217508,0
217511,0
217514,0
217517,0
217518,0
217519,0
217520,0
217521,0
217524,0
217525,0
217527,0
217529,0
217532,1
217533,0
217538,1
217539,0
217542,1
217545,0
217546,0
217548,0
217549,1
217552,1
217553,0
217554,1
217555,1
217559,1
217560,0
217561,1
217563,0
217566,1
217569,1
217570,0
217573,0
217575,0
217577,0
217578,0
217579,0
217581,0
217582,0
217584,0
217586,1
217587,0
217589,0
217591,0
217595,1
217597,0
217600,1
217601,1
217604,0
217605,1
217608,0
217609,0
217610,1
217612,1
217614,0
217616,0
217618,0
217619,0
217620,1
217623,0
217625,0
217626,1
217630,1
217631,0
217632,0
217633,0
217635,1
217637,1
217639,1
217640,0
217641,1
217642,0
217643,1
217644,1
217647,0
217651,0
217654,0
217655,0
217656,1
217658,1
217659,1
217660,0
217662,1
217666,0
217668,0
217669,0
217671,1
217673,1
217674,0
217675,1
217682,0
217683,1
217686,1
217689,0
217691,0
217695,0
217705,0
217708,0
217711,1
217715,0
217716,1
217720,0
217721,0
217722,1
217723,0
217724,1
217726,0
217730,1
217731,0
217732,0
217733,0
217743,0
217744,1
217745,1
217746,0
217747,0
217749,1
217750,0
217751,0
217753,0
217754,0
217756,0
217757,0
217759,1
217760,0
217761,0
217762,1
217765,0
217767,1
217768,1
217772,0
217773,0
217775,1
217777,1
217778,1
217779,0
217781,0
217783,1
217784,1
217785,0
217789,0
217790,1
217791,0
217795,0
217797,0
217798,0
217805,0
217806,0
217807,0
217809,1
217811,0
217812,0
217814,1
217817,0
217818,0
217819,0
217821,0
217822,0
217823,0
217825,0
217826,1
217827,1
217834,0
217837,0
217839,0
217840,0
217841,0
217844,0
217845,0
217846,1
217849,1
217850,1
217852,1
217853,0
217854,0
217855,0
217859,1
217860,0
217861,0
217865,0
217867,0
217868,0
217869,1
217870,0
217872,0
217873,0
217876,0
217880,0
217881,1
217884,0
217885,1
217886,0
217887,0
217888,1
217889,0
217890,0
217892,1
217894,1
217895,0
217896,0
217897,0
217898,0
217901,0
217904,0
217905,0
217908,0
217911,1
217916,0
217917,1
217919,1
217921,0
217923,1
217924,1
217925,0
217926,1
217927,0
217928,0
217929,0
217931,0
217932,0
217933,0
217936,0
217937,0
217939,0
217940,1
217941,1
217945,0
217948,1
217950,0
217951,0
217952,1
217953,1
217954,1
217957,0
217960,0
217962,0
217963,1
217964,1
217965,1
217968,1
217969,0
217970,1
217974,0
217977,1
217980,0
217982,1
217985,0
217986,0
217988,1
217991,0
217993,1
217995,1
217996,1
217998,0
218000,1
218001,1
218002,0
218004,0
218008,0
218010,1
218011,0
218012,0
218013,0
218014,1
218016,0
218020,1
218021,0
218023,0
218024,0
218025,1
218026,1
218028,0
218029,0
218030,1
218031,1
218032,0
218033,0
218036,1
218039,0
218040,1
218042,0
218046,1
218050,0
218052,0
218060,0
218062,0
218064,1
218065,1
218067,1
218069,0
218072,1
218073,1
218074,0
218076,1
218078,0
218079,1
218081,1
218082,0
218084,0
218085,0
218086,0
218090,0
218091,1
218092,1
218093,1
218097,0
218098,0
218099,1
218101,1
218102,0
218103,0
218106,1
218107,0
218108,1
218111,0
218112,0
218113,1
218114,0
218115,1
218116,0
218117,1
218118,1
218119,0
218120,0
218122,1
218123,0
218126,0
218127,1
218129,1
218130,1
218132,0
218133,1
218134,1
218137,1
218138,0
218139,1
218140,0
218144,1
218146,1
218149,0
218156,0
218158,0
218161,1
218162,1
218163,1
218166,0
218169,0
218171,0
218172,1
218173,1
218174,1
218175,1
218178,0
218181,0
218184,1
218185,0
218186,0
218187,1
218188,0
218189,0
218190,0
218191,1
218192,0
218193,0
218196,0
218198,0
218199,0
218201,0
218204,1
218205,0
218206,0
218208,1
218211,1
218215,1
218216,0
218217,1
218218,0
218219,1
218220,0
218224,0
218227,0
218228,0
218233,1
218235,0
218237,0
218239,1
218243,1
218245,1
218251,1
218255,1
218257,1
218259,1
218260,0
218263,1
218265,0
218266,0
218270,1
218271,0
218273,1
218274,0
218275,0
218276,1
218280,0
218281,0
218283,0
218285,1
218290,1
218292,0
218293,0
218294,1
218296,0
218297,0
218300,0
218303,1
218304,1
218306,1
218308,0
218311,0
218312,1
218313,0
218315,0
218316,0
218318,0
218320,1
218321,1
218322,0
218323,1
218324,0
218325,0
218326,0
218327,0
218328,0
218333,0
218334,1
218336,0
218337,1
218346,0
218347,0
218348,1
218349,1
218350,0
218351,0
218352,0
218354,0
218355,1
218358,0
218361,1
218363,0
218364,0
218367,0
218368,0
218369,1
218370,0
218371,0
218373,1
218375,0
218376,1
218379,0
218381,0
218382,0
218384,1
218385,1
218387,1
218392,0
218394,0
218395,0
218401,0
218403,0
218404,1
218405,0
218407,0
218408,0
218409,0
218410,1
218411,0
218412,0
218414,1
218415,0
218418,1
218419,0
218421,1
218423,1
218424,0
218427,0
218428,1
218429,0
218431,0
218434,0
218435,1
218437,1
218438,0
218440,1
218443,1
218444,1
218446,0
218447,1
218449,1
218450,0
218452,1
218455,0
218456,1
218458,0
218462,0
218464,1
218465,1
218467,0
218470,0
218472,0
218474,0
218476,0
218477,0
218479,1
218481,1
218485,1
218486,0
218488,0
218489,0
218490,0
218491,1
218496,1
218499,1
218502,0
218505,0
218506,1
218507,0
218508,0
218517,0
218519,0
218523,0
218525,1
218530,0
218531,0
218533,1
218534,0
218535,0
218536,1
218537,1
218538,0
218539,1
218540,1
218541,1
218542,1
218544,1
218546,0
218547,0
218549,1
218551,0
218552,0
218553,0
218554,1
218560,0
218561,1
218562,1
218566,0
218568,0
218569,1
218573,0
218574,0
218577,0
218578,1
218581,0
218582,0
218588,1
218592,0
218594,1
218596,0
218597,0
218598,0
218599,0
218600,1
218601,0
218602,1
218603,0
218604,0
218605,0
218606,0
218609,0
218611,0
218612,1
218613,0
218614,1
218615,1
218616,1
218617,0
218620,1
218622,0
218625,0
218626,0
218627,1
218632,0
218638,0
218640,0
218642,1
218648,0
218651,0
218653,0
218654,0
218658,1
218661,0
218662,1
218663,0
218664,0
218665,0
218667,1
218671,0
218672,1
218673,0
218674,1
218675,1
218676,1
218679,0
218681,0
218682,0
218684,1
218685,0
218686,0
218687,0
218691,1
218693,0
218700,1
218707,1
218708,0
218712,1
218713,1
218714,1
218715,0
218716,0
218719,0
218721,0
218722,1
218725,0
218726,0
218728,0
218729,0
218731,1
218733,0
218735,0
218736,1
218738,1
218739,1
218740,1
218742,0
218743,0
218744,0
218746,0
218747,0
218750,1
218751,0
218752,1
218754,0
218756,0
218762,1
218763,0
218768,0
218769,0
218772,0
218773,0
218774,1
218777,0
218779,1
218780,1
218784,1
218785,1
218791,1
218793,0
218795,0
218802,0
218803,0
218804,0
218807,0
218809,0
218810,1
218811,1
218813,0
218818,0
218820,1
218824,0
218826,1
218827,0
218828,1
218829,1
218830,0
218831,0
218832,0
218834,0
218835,1
218837,0
218842,1
218844,1
218849,0
218850,1
218852,1
218854,1
218857,1
218861,0
218862,0
218866,1
218868,0
218871,1
218872,1
218873,0
218875,0
218876,1
218877,0
218878,1
218879,1
218883,0
218885,0
218886,1
218887,0
218889,1
218890,0
218893,0
218894,1
218895,1
218896,1
218899,0
218904,0
218905,1
218908,0
218910,1
218913,0
218915,0
218917,0
218920,0
218924,0
218926,0
218929,1
218930,0
218931,0
218933,1
218934,1
218940,0
218942,0
218945,0
218948,0
218949,0
218950,0
218954,1
218956,0
218957,1
218958,0
218960,1
218961,0
218963,0
218965,0
218966,1
218967,1
218973,0
218974,1
218978,1
218982,1
218984,0
218986,1
218988,0
218991,1
218993,1
218994,0
218995,0
218999,0
219002,0
219004,1
219006,0
219007,0
219010,1
219011,1
219014,0
219017,0
219020,0
219021,0
219022,0
219023,1
219024,1
219027,0
219028,1
219031,0
219034,1
219038,0
219039,1
219044,0
219045,1
219047,1
219048,0
219056,0
219057,0
219058,1
219059,0
219060,1
219061,0
219062,0
219063,1
219066,1
219067,0
219068,0
219069,0
219072,0
219073,0
219074,0
219075,0
219077,0
219079,0
219080,1
219082,1
219085,0
219089,0
219090,1
219093,0
219094,1
219096,0
219097,0
219098,1
219100,0
219103,1
219105,1
219108,0
219110,0
219111,0
219113,0
219115,1
219118,0
219120,0
219121,1
219125,1
219129,1
219130,1
219133,1
219135,0
219137,1
219138,1
219139,0
219140,1
219141,1
219142,0
219144,0
219145,0
219146,0
219149,1
219158,1
219159,0
219165,0
219168,1
219169,1
219171,0
219172,0
219173,0
219174,0
219176,1
219177,0
219178,0
219184,0
219186,1
219187,0
219188,1
219191,0
219194,0
219196,0
219200,1
219202,1
219209,1
219212,0
219215,0
219216,1
219218,0
219219,0
219222,0
219223,1
219225,0
219226,0
219227,0
219230,1
219232,0
219233,1
219234,1
219235,0
219237,0
219243,0
219245,0
219247,0
219249,0
219250,1
219251,0
219253,1
219255,0
219258,0
219260,0
219265,1
219266,1
219267,1
219275,1
219276,0
219277,1
219278,0
219279,1
219280,1
219281,0
219282,1
219283,0
219284,1
219287,0
219293,1
219296,1
219297,0
219299,0
219301,1
219302,0
219303,0
219304,0
219307,1
219308,1
219313,1
219314,0
219315,1
219316,0
219317,0
219318,1
219319,1
219324,1
219327,0
219328,0
219337,0
219338,0
219340,1
219343,0
219345,1
219348,0
219351,1
219354,1
219357,0
219362,0
219364,1
219366,0
219367,1
219368,0
219372,0
219373,1
219375,0
219376,1
219378,0
219381,0
219382,0
219384,0
219385,1
219387,0
219388,1
219394,0
219396,0
219397,0
219398,1
219402,0
219404,1
219405,1
219406,0
219407,0
219408,1
219409,0
219410,1
219412,1
219413,1
219418,1
219419,0
219421,0
219424,0
219427,1
219428,1
219430,0
219431,1
219432,1
219434,0
219436,0
219437,1
219440,1
219443,0
219445,1
219448,1
219450,0
219451,1
219456,0
219458,0
219464,1
219465,0
219466,0
219467,0
219468,0
219469,1
219471,1
219478,1
219479,1
219481,1
219484,0
219485,1
219488,0
219491,0
219492,0
219494,0
219497,1
219501,0
219503,1
219504,0
219505,0
219506,0
219510,1
219514,0
219516,1
219517,1
219518,0
219519,0
219520,1
219521,1
219522,0
219523,0
219530,0
219531,1
219532,0
219534,0
219536,0
219538,1
219542,0
219543,0
219544,1
219545,0
219547,0
219553,1
219555,0
219556,1
219558,1
219559,1
219560,0
219562,0
219563,1
219569,0
219570,0
219571,0
219573,0
219576,0
219578,0
219579,1
219580,1
219581,0
219582,0
219583,0
219586,0
219587,1
219591,1
219596,0
219597,0
219600,1
219601,1
219602,1
219603,1
219604,1
219605,1
219607,0
219608,0
219609,0
219610,0
219611,0
219613,1
219614,0
219615,0
219617,0
219619,0
219620,0
219621,0
219622,1
219623,0
219624,0
219625,0
219626,1
219629,1
219631,0
219633,1
219634,0
219639,0
219641,0
219642,1
219648,0
219649,1
219650,1
219654,1
219655,1
219656,1
219658,0
219660,0
219666,0
219667,1
219668,0
219670,1
219671,0
219672,1
219673,0
219674,0
219675,0
219676,0
219677,0
219679,1
219684,1
219685,0
219686,1
219687,0
219689,0
219691,0
219692,1
219693,0
219694,1
219695,0
219697,0
219698,0
219700,0
219707,0
219708,0
219710,1
219711,1
219713,0
219714,0
219716,1
219721,1
219724,1
219726,1
219727,1
219728,0
219731,0
219732,1
219734,0
219735,0
219736,0
219739,0
219740,1
219746,0
219747,1
219750,0
219752,0
219755,0
219756,0
219757,0
219760,0
219768,0
219776,1
219779,1
219781,1
219782,0
219783,0
219786,0
219787,1
219788,1
219789,0
219790,0
219791,1
219793,0
219794,0
219795,0
219796,1
219798,0
219800,1
219803,0
219805,0
219807,0
219808,0
219809,1
219812,0
219814,0
219815,0
219816,0
219818,0
219822,0
219823,1
219824,1
219825,0
219827,0
219828,1
219829,1
219830,0
219833,0
219836,0
219837,1
219840,0
219841,0
219842,0
219843,1
219844,0
219846,0
219849,0
219850,1
219853,0
219856,1
219857,1
219859,0
219863,0
219864,0
219865,0
219869,0
219871,0
219874,0
219875,1
219878,1
219879,0
219882,0
219883,1
219886,0
219887,0
219890,0
219892,0
219898,0
219901,1
219904,0
219905,0
219909,0
219910,1
219912,1
219914,0
219916,0
219918,0
219919,0
219920,1
219923,1
219924,0
219925,1
219926,1
219929,0
219934,1
219940,1
219942,1
219943,0
219944,1
219948,0
219951,1
219952,0
219954,0
219958,1
219959,0
219962,0
219966,1
219967,1
219968,0
219969,1
219970,0
219977,0
219978,0
219982,0
219985,0
219986,0
219988,1
219989,1
219995,0
219996,1
219999,0
220000,0
220003,1
220006,0
