Id,Last
174127,1
174129,1
174131,1
174134,1
174135,1
174137,1
174139,1
174140,1
174142,1
174144,1
174147,1
174149,0
174151,1
174153,1
174154,1
174155,1
174156,0
174157,1
174158,1
174159,1
174160,1
174164,1
174165,1
174167,0
174168,0
174170,1
174171,1
174172,0
174173,0
174174,1
174175,1
174176,1
174178,0
174181,1
174183,1
174184,1
174188,1
174189,1
174191,1
174192,0
174193,1
174194,1
174196,1
174197,1
174198,1
174199,1
174200,1
174207,1
174210,1
174213,1
174215,1
174222,1
174223,1
174229,0
174230,1
174231,1
174233,1
174234,1
174239,1
174240,1
174243,1
174245,1
174249,1
174252,1
174253,1
174255,1
174256,1
174257,1
174258,1
174259,1
174261,1
174263,0
174264,1
174266,1
174267,1
174268,1
174270,1
174271,1
174273,1
174275,1
174277,1
174278,1
174279,1
174280,0
174289,1
174291,1
174293,1
174296,1
174299,1
174300,1
174301,1
174302,1
174304,1
174306,0
174307,1
174308,0
174309,1
174311,1
174313,0
174314,1
174315,1
174317,1
174318,1
174319,1
174321,1
174324,1
174330,1
174331,1
174332,1
174333,1
174334,1
174337,1
174341,1
174343,1
174345,1
174347,0
174348,1
174349,1
174350,1
174356,1
174357,1
174358,1
174360,1
174361,1
174364,1
174369,1
174371,1
174373,0
174374,1
174377,1
174378,1
174379,1
174381,0
174382,0
174384,1
174388,1
174389,1
174390,1
174391,1
174394,1
174396,1
174398,1
174401,0
174404,1
174407,1
174410,1
174413,0
174414,0
174417,1
174418,1
174419,0
174424,1
174425,1
174428,1
174429,1
174431,1
174437,1
174439,1
174440,1
174443,1
174445,1
174446,1
174448,1
174449,1
174457,1
174458,1
174459,1
174461,0
174462,1
174467,1
174468,1
174473,1
174476,1
174480,1
174481,0
174482,1
174485,1
174488,1
174490,1
174491,1
174492,1
174493,1
174494,1
174495,1
174496,1
174499,0
174503,1
174505,1
174506,1
174510,1
174513,1
174517,1
174518,0
174519,1
174520,1
174523,0
174525,1
174527,1
174528,1
174530,1
174531,0
174533,1
174535,1
174538,1
174539,1
174543,1
174544,1
174546,1
174548,1
174551,0
174552,0
174554,0
174556,1
174557,1
174558,1
174559,1
174560,1
174562,0
174563,0
174564,1
174568,1
174569,1
174570,1
174573,1
174578,0
174579,1
174581,1
174582,0
174584,1
174585,1
174586,1
174589,1
174591,1
174592,1
174593,1
174595,1
174596,1
174597,0
174598,0
174600,0
174602,0
174604,1
174607,1
174608,1
174609,1
174610,0
174611,1
174612,1
174613,1
174614,1
174616,1
174617,1
174622,1
174623,1
174626,0
174627,1
174630,1
174632,1
174636,0
174638,0
174640,1
174641,1
174644,1
174645,1
174646,1
174647,1
174656,1
174657,0
174658,1
174659,1
174662,1
174663,1
174666,1
174667,1
174668,1
174669,1
174671,1
174674,1
174675,1
174676,1
174677,1
174678,1
174681,1
174685,1
174686,1
174688,0
174691,1
174693,1
174694,1
174695,1
174699,1
174701,1
174702,1
174708,1
174711,1
174714,1
174715,1
174719,1
174720,1
174721,1
174722,1
174723,1
174724,1
174725,1
174726,1
174730,1
174732,1
174734,1
174735,0
174737,1
174738,0
174741,1
174746,1
174749,1
174750,0
174751,1
174754,0
174759,1
174761,0
174764,1
174767,1
174768,1
174774,1
174777,1
174778,1
174783,1
174787,1
174788,1
174790,1
174791,1
174792,1
174794,1
174796,1
174798,0
174801,1
174803,1
174804,1
174806,1
174807,1
174809,1
174810,1
174811,1
174812,1
174814,1
174815,1
174816,1
174817,1
174818,1
174821,1
174822,1
174825,1
174826,1
174830,1
174831,1
174833,1
174835,1
174836,1
174837,1
174839,1
174842,1
174843,1
174846,1
174847,1
174848,0
174850,0
174854,1
174856,1
174857,1
174858,1
174861,1
174862,0
174874,1
174875,0
174881,1
174884,1
174887,1
174889,1
174891,1
174892,1
174894,1
174896,1
174899,1
174900,1
174901,1
174902,1
174904,1
174905,0
174906,1
174907,1
174910,1
174911,1
174915,1
174920,1
174923,1
174924,0
174927,1
174928,1
174929,1
174931,0
174933,1
174940,1
174942,1
174943,1
174944,1
174945,1
174946,1
174947,1
174952,1
174954,0
174955,1
174958,1
174959,1
174960,1
174961,1
174965,1
174966,1
174967,1
174968,1
174970,0
174972,1
174974,1
174980,1
174982,1
174985,1
174987,1
174990,1
174991,1
174992,1
174993,1
174994,1
174999,1
175000,1
175001,1
175002,1
175003,1
175004,1
175005,1
175007,1
175010,1
175011,1
175016,1
175017,1
175024,1
175026,0
175028,1
175031,1
175034,1
175035,1
175037,1
175039,1
175043,1
175044,1
175045,0
175047,0
175048,1
175050,1
175052,1
175053,1
175054,0
175056,1
175057,0
175059,1
175060,1
175061,1
175065,1
175067,0
175069,1
175072,0
175073,1
175074,1
175076,1
175077,0
175078,1
175081,1
175082,1
175084,1
175085,1
175088,0
175089,1
175090,0
175092,1
175093,1
175095,1
175100,1
175102,1
175103,1
175105,1
175109,0
175110,0
175112,1
175114,1
175117,1
175118,1
175120,1
175121,1
175124,1
175125,1
175127,1
175129,1
175130,1
175132,0
175134,1
175136,1
175137,0
175141,1
175143,1
175145,1
175146,1
175151,1
175153,1
175154,1
175156,1
175158,0
175163,0
175165,1
175166,1
175167,0
175168,1
175169,1
175172,0
175173,1
175174,1
175175,1
175176,1
175177,1
175178,1
175179,1
175180,1
175181,1
175182,1
175183,1
175185,0
175193,1
175195,1
175197,1
175198,0
175200,0
175205,1
175206,1
175207,1
175208,1
175209,1
175210,0
175217,1
175218,0
175219,1
175220,0
175225,1
175226,1
175227,1
175228,1
175229,1
175230,1
175231,0
175233,1
175234,1
175235,1
175236,1
175238,0
175240,1
175245,1
175247,0
175249,1
175253,0
175256,1
175259,1
175260,1
175261,1
175262,0
175266,1
175267,1
175269,1
175271,1
175272,1
175274,1
175275,1
175276,0
175277,1
175280,1
175282,0
175283,1
175284,1
175287,1
175288,1
175292,1
175295,0
175296,1
175298,1
175299,1
175302,1
175305,1
175309,1
175312,1
175313,1
175316,0
175317,1
175320,1
175321,1
175322,1
175328,1
175331,1
175333,1
175335,1
175338,0
175339,1
175344,1
175346,1
175348,1
175349,1
175351,1
175353,1
175354,1
175356,1
175358,0
175359,1
175360,1
175361,1
175367,1
175368,1
175370,1
175371,1
175375,1
175376,1
175377,1
175378,1
175382,1
175385,1
175386,1
175388,1
175389,1
175391,1
175394,1
175396,1
175398,1
175400,1
175401,1
175407,1
175408,1
175410,1
175412,1
175416,1
175417,1
175419,0
175423,1
175426,1
175427,1
175429,1
175432,1
175434,1
175438,1
175439,1
175440,1
175443,1
175446,1
175449,1
175453,0
175455,0
175458,1
175461,1
175463,1
175464,1
175466,1
175467,1
175471,1
175473,1
175477,1
175478,0
175479,1
175480,1
175482,1
175483,1
175485,1
175487,1
175497,1
175498,1
175500,1
175505,1
175511,1
175512,1
175513,1
175516,1
175517,1
175519,1
175520,1
175522,0
175524,1
175529,1
175532,1
175534,0
175535,0
175537,1
175538,1
175539,0
175547,1
175548,1
175550,1
175558,1
175559,1
175560,1
175564,1
175567,1
175569,1
175571,0
175573,1
175575,1
175576,1
175579,1
175581,1
175582,1
175584,0
175586,0
175587,0
175591,0
175592,1
175594,1
175595,1
175597,1
175599,1
175600,1
175601,0
175602,1
175604,1
175605,1
175607,1
175608,0
175610,1
175612,0
175613,1
175615,0
175617,1
175618,0
175620,0
175623,1
175625,1
175626,0
175627,1
175628,1
175630,1
175631,1
175632,1
175633,0
175634,1
175635,1
175636,1
175638,1
175639,0
175642,1
175643,1
175644,1
175645,0
175648,1
175649,1
175654,1
175656,1
175657,1
175658,0
175659,1
175660,1
175661,0
175662,1
175665,1
175666,1
175667,1
175669,1
175670,1
175672,1
175673,1
175675,0
175676,1
175678,1
175681,1
175682,1
175683,0
175684,1
175686,1
175691,1
175693,1
175694,1
175698,1
175699,1
175700,1
175703,1
175704,1
175706,1
175707,1
175709,1
175710,1
175711,1
175713,1
175716,1
175722,1
175726,1
175727,1
175729,1
175731,1
175732,1
175734,1
175735,1
175737,1
175738,1
175743,1
175744,1
175746,1
175747,1
175748,1
175750,1
175751,1
175752,0
175754,1
175755,1
175756,1
175763,1
175764,0
175767,1
175768,1
175770,1
175771,1
175775,1
175777,0
175778,1
175781,1
175783,1
175784,1
175785,1
175786,1
175788,1
175789,1
175790,1
175793,1
175794,1
175796,1
175797,1
175798,1
175799,1
175801,1
175803,1
175804,1
175806,1
175807,1
175809,1
175811,1
175812,1
175816,0
175817,1
175821,1
175823,1
175824,1
175825,1
175826,1
175828,1
175829,1
175830,1
175831,1
175832,1
175833,1
175834,1
175835,1
175839,1
175841,1
175843,1
175847,1
175848,1
175849,1
175850,1
175851,1
175853,1
175854,1
175855,1
175856,1
175859,1
175860,1
175862,1
175868,1
175871,1
175876,1
175877,1
175879,1
175880,1
175894,1
175896,1
175900,1
175902,0
175904,1
175908,0
175909,1
175911,1
175914,1
175915,1
175916,1
175917,1
175919,1
175925,1
175927,1
175928,0
175929,1
175930,1
175931,1
175932,1
175933,1
175935,1
175936,1
175937,0
175938,1
175940,1
175942,1
175947,0
175954,1
175955,1
175956,1
175963,1
175964,1
175965,1
175966,0
175967,1
175969,1
175970,1
175972,1
175981,1
175984,1
175986,1
175987,1
175988,0
175989,1
175990,1
175991,1
175993,1
175994,1
175996,1
176000,1
176002,1
176004,1
176006,1
176007,1
176008,1
176009,0
176010,1
176011,1
176012,1
176013,1
176014,1
176015,1
176020,1
176021,1
176023,1
176024,1
176026,1
176027,1
176029,1
176032,0
176036,1
176040,0
176041,1
176045,1
176047,1
176048,1
176050,1
176053,1
176054,1
176056,1
176057,0
176058,1
176059,1
176060,1
176063,1
176064,1
176065,1
176066,1
176068,1
176069,1
176070,1
176071,1
176073,1
176074,1
176075,1
176077,1
176078,0
176080,1
176083,1
176084,1
176085,1
176086,1
176090,1
176091,1
176092,1
176095,1
176097,0
176098,1
176100,1
176101,1
176102,1
176105,1
176108,1
176109,1
176112,1
176113,1
176114,1
176116,1
176118,1
176119,1
176123,0
176126,1
176127,1
176129,1
176130,1
176131,1
176132,1
176134,1
176137,1
176148,1
176149,1
176151,1
176153,1
176158,1
176159,1
176162,1
176169,1
176171,1
176172,1
176175,1
176176,1
176177,1
176179,1
176184,0
176187,0
176191,1
176192,1
176193,1
176194,1
176195,1
176196,1
176197,1
176198,1
176201,1
176202,1
176205,1
176207,1
176208,1
176209,1
176213,1
176215,1
176217,1
176218,0
176219,1
176220,1
176221,0
176222,1
176224,0
176225,1
176232,1
176233,0
176241,1
176242,1
176243,1
176245,1
176252,1
176253,1
176255,1
176256,1
176257,1
176260,1
176261,1
176262,1
176263,1
176265,1
176267,1
176272,1
176276,1
176277,1
176282,1
176285,1
176290,1
176292,1
176295,1
176298,1
176299,1
176300,1
176303,1
176307,1
176308,1
176310,1
176311,1
176312,1
176313,1
176314,1
176316,1
176319,1
176324,1
176325,1
176326,1
176328,0
176329,1
176330,1
176333,1
176334,1
176335,0
176336,1
176338,0
176339,1
176341,1
176342,1
176343,1
176346,0
176348,0
176353,1
176357,1
176361,1
176364,1
176365,1
176366,1
176367,1
176369,1
176373,0
176374,0
176375,1
176378,1
176379,1
176380,1
176382,1
176383,1
176384,1
176388,1
176395,0
176397,1
176398,1
176399,1
176401,1
176402,1
176403,1
176404,1
176405,1
176407,0
176408,1
176411,1
176414,1
176415,1
176416,1
176417,1
176418,1
176419,1
176420,1
176421,1
176422,1
176423,1
176424,0
176426,1
176427,1
176428,1
176429,0
176430,1
176431,1
176432,1
176436,1
176437,0
176440,1
176443,1
176444,1
176446,1
176447,1
176450,1
176451,1
176452,1
176454,1
176459,1
176460,1
176463,1
176464,1
176466,1
176467,1
176470,1
176472,1
176473,1
176474,1
176475,1
176476,1
176479,1
176481,1
176485,1
176486,1
176488,1
176489,1
176492,1
176493,0
176496,1
176500,1
176501,1
176503,1
176505,1
176509,1
176510,1
176513,1
176514,0
176515,1
176519,0
176524,1
176526,1
176527,1
176528,0
176529,1
176531,1
176533,1
176535,1
176537,1
176538,1
176540,1
176544,1
176548,1
176549,1
176552,0
176553,1
176555,1
176559,1
176563,1
176564,1
176567,1
176568,1
176569,1
176571,1
176572,1
176574,1
176576,0
176578,1
176580,1
176583,1
176584,1
176587,1
176588,1
176589,1
176592,1
176595,1
176596,1
176600,1
176601,0
176605,1
176606,1
176611,1
176612,1
176613,1
176615,1
176619,1
176620,1
176621,0
176628,1
176630,1
176631,1
176632,1
176633,1
176635,1
176639,1
176640,1
176641,1
176646,1
176647,1
176648,1
176649,0
176650,1
176661,1
176665,1
176666,0
176668,1
176671,1
176672,1
176675,1
176676,0
176677,1
176679,1
176683,1
176685,1
176687,0
176688,1
176689,1
176691,1
176693,1
176700,1
176701,1
176702,1
176705,1
176706,1
176707,1
176710,1
176712,1
176713,1
176716,1
176719,1
176720,0
176723,1
176725,1
176726,1
176727,1
176728,1
176729,1
176730,0
176733,0
176742,1
176743,1
176744,1
176745,0
176746,1
176748,1
176749,1
176753,1
176754,1
176759,1
176760,1
176763,1
176765,1
176766,1
176767,0
176769,1
176770,1
176771,1
176773,1
176777,0
176778,1
176779,1
176781,1
176783,1
176784,1
176786,1
176792,0
176793,1
176795,1
176796,1
176798,0
176800,1
176801,1
176806,1
176808,1
176810,1
176811,0
176816,1
176819,1
176820,1
176821,1
176823,1
176825,1
176828,1
176831,1
176833,1
176834,1
176835,1
176838,0
176841,1
176842,0
176843,1
176844,0
176848,1
176849,0
176851,1
176852,0
176853,1
176854,0
176856,1
176857,1
176858,1
176861,1
176863,0
176864,1
176869,1
176873,1
176874,0
176875,1
176876,1
176877,0
176878,0
176879,1
176880,0
176882,0
176883,1
176884,1
176885,1
176886,1
176887,1
176888,1
176889,1
176892,1
176893,1
176894,1
176897,1
176898,1
176899,1
176902,1
176903,1
176905,1
176906,1
176907,1
176909,1
176910,1
176912,1
176914,0
176916,0
176920,1
176923,1
176925,1
176926,0
176929,1
176932,1
176934,1
176936,1
176937,1
176938,1
176940,1
176941,1
176943,0
176944,1
176947,1
176950,1
176952,1
176954,1
176955,1
176956,1
176958,1
176959,1
176962,1
176964,1
176965,1
176967,1
176968,1
176971,1
176972,1
176973,1
176975,0
176978,1
176981,0
176982,1
176984,1
176986,1
176987,1
176989,1
176992,0
176993,1
176997,1
176999,0
177001,1
177004,1
177005,1
177006,1
177008,0
177009,1
177012,1
177014,1
177017,1
177018,1
177019,1
177022,1
177026,0
177027,0
177029,1
177032,1
177033,1
177034,1
177035,1
177038,1
177041,1
177044,1
177045,0
177049,1
177050,1
177052,1
177053,0
177054,1
177057,1
177063,1
177065,1
177068,1
177075,1
177077,1
177079,1
177080,0
177084,1
177085,0
177086,1
177088,1
177089,1
177090,1
177091,0
177092,1
177094,1
177096,0
177097,1
177099,1
177100,1
177101,1
177105,1
177107,0
177109,1
177111,1
177113,1
177114,0
177116,1
177117,1
177118,1
177119,0
177122,1
177123,1
177124,1
177126,0
177128,1
177133,1
177134,1
177136,1
177138,1
177139,1
177140,1
177142,1
177143,1
177144,1
177146,1
177147,1
177149,1
177152,1
177153,1
177157,1
177166,1
177168,1
177174,1
177176,1
177178,1
177180,1
177182,1
177185,1
177187,1
177189,1
177191,1
177192,1
177195,1
177196,1
177197,1
177199,1
177200,1
177205,1
177206,1
177207,1
177210,1
177212,0
177215,1
177216,1
177217,1
177218,1
177221,1
177222,1
177227,1
177229,1
177230,1
177232,1
177233,0
177234,1
177235,1
177237,0
177242,1
177247,1
177248,1
177252,1
177253,1
177255,0
177256,1
177257,1
177258,1
177261,1
177262,1
177263,1
177264,1
177265,1
177270,1
177271,1
177273,1
177274,1
177275,1
177276,1
177277,1
177278,0
177286,1
177288,0
177292,1
177295,1
177296,1
177297,0
177298,1
177300,1
177301,1
177303,1
177305,1
177307,0
177308,1
177310,1
177311,1
177314,1
177316,1
177318,1
177319,1
177320,1
177321,1
177323,1
177325,1
177326,1
177327,1
177328,1
177330,1
177333,1
177334,1
177335,1
177339,1
177340,1
177343,1
177346,1
177349,1
177350,1
177351,1
177352,1
177360,1
177361,1
177363,1
177364,1
177370,1
177371,1
177372,1
177373,1
177375,1
177377,1
177378,1
177381,1
177383,1
177386,1
177390,1
177391,1
177395,1
177396,1
177400,0
177401,1
177402,0
177403,1
177404,1
177407,1
177409,0
177412,1
177415,1
177416,1
177420,1
177421,1
177422,1
177423,1
177424,1
177425,1
177426,1
177430,1
177432,1
177436,1
177437,1
177440,1
177441,1
177442,0
177445,1
177447,1
177448,1
177450,1
177451,0
177455,1
177456,1
177457,0
177458,1
177459,1
177460,1
177461,1
177462,1
177464,1
177466,1
177467,1
177468,1
177474,1
177475,1
177477,1
177480,1
177481,1
177484,1
177485,1
177486,1
177489,1
177490,1
177491,1
177492,0
177494,1
177495,1
177496,0
177497,1
177501,1
177504,1
177505,1
177507,0
177508,1
177511,1
177512,0
177515,1
177525,0
177527,1
177529,1
177530,1
177531,0
177532,1
177533,1
177534,1
177535,1
177538,1
177541,1
177542,1
177543,1
177546,1
177547,1
177549,1
177551,1
177552,1
177555,1
177556,1
177557,1
177565,1
177566,1
177567,1
177570,0
177571,1
177573,1
177574,1
177577,1
177579,1
177580,1
177582,1
177584,1
177585,0
177589,1
177592,1
177593,1
177594,0
177597,1
177601,1
177603,0
177604,1
177605,1
177606,1
177608,1
177609,1
177614,0
177615,1
177618,1
177619,1
177621,1
177622,1
177624,1
177627,1
177631,1
177633,1
177637,0
177638,1
177640,1
177642,1
177643,1
177644,1
177645,1
177647,1
177648,1
177650,1
177652,1
177657,1
177658,1
177660,1
177661,1
177666,0
177667,1
177669,0
177676,1
177677,1
177678,0
177682,1
177684,1
177685,0
177687,1
177689,1
177691,1
177693,1
177694,1
177696,1
177698,1
177699,1
177702,1
177708,1
177709,0
177712,1
177714,1
177715,1
177717,1
177718,1
177719,1
177721,1
177722,1
177723,1
177726,1
177728,1
177729,1
177730,1
177737,1
177744,1
177745,1
177746,0
177747,1
177750,1
177753,1
177754,1
177755,1
177762,1
177763,1
177764,1
177765,1
177771,0
177772,1
177773,0
177779,1
177780,0
177781,1
177786,1
177788,0
177790,1
177792,1
177793,0
177794,1
177795,1
177796,0
177797,1
177798,1
177799,1
177802,1
177803,1
177808,1
177811,1
177814,1
177815,1
177818,0
177819,1
177820,1
177823,1
177824,1
177827,0
177829,1
177831,1
177832,1
177834,1
177835,1
177836,1
177839,1
177840,1
177844,1
177851,1
177853,1
177855,1
177856,1
177857,1
177859,1
177860,1
177861,1
177866,1
177867,1
177868,1
177871,1
177874,1
177875,0
177878,1
177880,0
177885,1
177887,1
177888,1
177890,0
177891,1
177896,1
177898,1
177900,0
177901,1
177903,1
177904,1
177905,1
177909,1
177910,1
177911,1
177913,1
177914,1
177918,1
177919,1
177923,1
177924,1
177925,1
177927,1
177932,1
177933,1
177934,1
177939,0
177941,1
177943,1
177944,0
177946,1
177949,1
177953,1
177960,1
177962,1
177963,1
177965,1
177966,1
177968,1
177972,1
177974,1
177978,1
177981,1
177982,0
177984,1
177985,1
177987,1
177988,1
177989,1
177991,1
177992,1
177993,1
177997,1
178000,1
178004,1
178007,1
178010,1
178016,1
178017,1
178018,1
178019,1
178021,1
178022,1
178023,1
178024,1
178026,1
178027,1
178028,0
178030,1
178032,1
178033,1
178034,0
178035,1
178036,1
178039,0
178040,1
178042,1
178043,1
178046,1
178048,0
178051,1
178053,1
178054,1
178056,1
178061,1
178064,1
178066,1
178068,1
178070,1
178071,1
178072,1
178073,1
178074,1
178079,1
178080,1
178084,1
178086,0
178088,1
178090,1
178091,1
178092,1
178094,1
178095,1
178096,1
178099,1
178100,0
178101,1
178103,1
178104,1
178106,1
178107,1
178108,1
178109,1
178110,1
178113,1
178116,1
178118,1
178123,1
178129,0
178130,1
178131,1
178132,0
178133,1
178136,1
178138,1
178141,0
178142,1
178143,1
178145,1
178149,1
178151,1
178152,1
178153,1
178154,1
178155,0
178157,1
178158,1
178159,0
178164,1
178165,1
178167,1
178168,1
178172,1
178173,1
178174,1
178179,1
178181,1
178183,1
178185,1
178186,1
178189,1
178191,1
178193,1
178195,1
178197,1
178198,1
178201,1
178202,0
178204,1
178207,1
178208,1
178209,1
178212,1
178214,1
178216,0
178217,1
178220,1
178221,0
178222,1
178226,1
178227,1
178231,1
178234,0
178235,1
178238,1
178239,1
178246,1
178248,1
178250,0
178251,1
178252,1
178256,1
178260,1
178261,1
178262,1
178266,1
178271,1
178275,1
178277,1
178279,1
178280,0
178281,1
178282,1
178285,1
178290,1
178291,1
178292,1
178293,1
178295,1
178296,1
178298,1
178302,1
178303,0
178304,0
178305,1
178306,1
178309,1
178310,1
178312,1
178313,0
178314,1
178315,1
178316,1
178317,1
178319,1
178321,1
178322,0
178325,1
178328,1
178331,1
178335,1
178337,1
178342,1
178346,0
178347,1
178348,1
178349,1
178350,1
178351,1
178352,0
178354,1
178357,1
178358,1
178363,1
178364,1
178365,1
178367,1
178371,1
178372,1
178375,1
178378,0
178379,1
178381,1
178382,1
178383,1
178384,1
178385,1
178386,1
178387,1
178391,1
178392,1
178394,0
178395,1
178396,1
178400,1
178402,1
178403,1
178405,1
178407,1
178408,1
178409,0
178411,1
178412,1
178415,1
178417,1
178418,1
178419,1
178420,1
178422,1
178427,1
178428,1
178429,1
178430,1
178431,1
178435,1
178438,1
178439,1
178443,1
178446,1
178448,1
178450,0
178453,1
178454,0
178458,1
178459,0
178463,1
178464,1
178465,1
178467,1
178474,0
178477,1
178480,1
178482,1
178484,1
178485,1
178487,1
178488,1
178489,0
178492,1
178496,1
178497,1
178498,0
178505,1
178509,1
178510,1
178514,1
178515,1
178517,0
178518,1
178520,1
178521,1
178526,1
178527,0
178528,1
178530,1
178534,1
178535,1
178537,1
178538,0
178540,1
178541,1
178542,1
178546,0
178549,1
178550,1
178551,1
178552,1
178553,1
178556,1
178557,1
178559,1
178561,1
178564,0
178566,1
178569,1
178571,1
178575,0
178578,1
178579,1
178580,0
178582,1
178583,1
178584,1
178586,0
178587,1
178590,1
178591,1
178594,1
178595,1
178596,1
178597,1
178603,1
178606,1
178607,0
178608,1
178611,1
178617,1
178619,1
178621,0
178623,1
178626,1
178627,0
178628,1
178629,0
178633,1
178634,1
178635,1
178637,1
178640,1
178642,1
178646,1
178648,0
178649,1
178650,1
178651,1
178653,1
178654,1
178656,1
178658,1
178661,1
178666,0
178668,1
178670,1
178672,1
178673,1
178674,0
178675,1
178676,1
178677,1
178678,1
178680,0
178681,1
178689,1
178690,1
178692,1
178693,0
178696,0
178697,1
178700,1
178702,1
178704,1
178705,1
178706,1
178709,1
178711,1
178712,1
178713,1
178716,1
178717,1
178718,1
178721,1
178723,1
178724,1
178725,1
178727,1
178734,1
178735,1
178736,1
178738,1
178740,1
178743,1
178744,1
178746,1
178747,1
178750,1
178753,1
178757,1
178758,0
178759,1
178760,1
178762,1
178763,1
178765,1
178766,0
178768,0
178769,1
178771,0
178772,0
178773,1
178774,1
178776,1
178777,1
178780,1
178785,0
178787,1
178790,0
178791,1
178797,1
178802,1
178804,1
178806,1
178809,1
178813,1
178815,1
178816,1
178817,0
178818,1
178821,0
178823,0
178824,1
178825,1
178828,1
178834,1
178835,1
178837,1
178839,0
178842,1
178843,1
178844,0
178845,1
178846,1
178847,1
178848,1
178850,1
178851,1
178852,1
178853,1
178857,1
178859,1
178860,1
178861,1
178863,1
178865,0
178866,1
178867,1
178868,1
178869,1
178870,1
178874,1
178876,0
178881,1
178882,1
178883,1
178885,1
178886,1
178887,1
178893,0
178894,1
178896,1
178898,1
178900,1
178901,1
178902,1
178903,1
178905,1
178907,1
178908,1
178910,1
178911,0
178912,1
178913,1
178920,1
178921,1
178922,1
178924,1
178925,1
178926,1
178928,1
178931,1
178932,1
178933,1
178934,1
178935,1
178939,0
178948,1
178950,1
178951,1
178954,1
178957,1
178959,1
178961,1
178962,1
178963,1
178965,1
178967,0
178973,1
178974,1
178975,0
178976,1
178978,1
178979,1
178982,1
178987,1
178988,1
178990,1
178994,1
178995,1
178996,1
178997,1
179000,1
179001,1
179003,1
179004,1
179005,1
179006,1
179007,1
179008,1
179009,1
179010,1
179011,1
179012,1
179019,0
179021,1
179022,1
179025,1
179028,1
179029,1
179030,1
179033,1
179036,1
179038,1
179040,1
179042,1
179045,1
179046,1
179048,1
179053,1
179055,1
179056,1
179062,1
179063,1
179065,1
179066,1
179067,0
179068,1
179069,1
179070,0
179072,1
179077,1
179080,0
179083,0
179084,1
179098,1
179099,0
179100,0
179102,1
179103,1
179106,1
179108,1
179109,1
179110,1
179111,1
179112,1
179114,1
179115,1
179116,1
179119,1
179121,1
179123,1
179124,1
179125,1
179126,1
179127,1
179129,0
179132,1
179134,1
179137,1
179138,1
179139,1
179140,1
179141,1
179145,0
179149,1
179153,1
179154,1
179155,1
179156,1
179159,1
179162,1
179163,1
179164,1
179166,1
179168,0
179170,1
179174,1
179178,1
179180,1
179181,1
179184,1
179188,1
179189,1
179190,1
179195,1
179196,1
179199,1
179200,1
179201,1
179203,1
179204,1
179205,1
179206,1
179211,1
179212,1
179216,1
179219,1
179224,1
179228,0
179229,1
179231,1
179232,1
179233,0
179235,1
179236,1
179239,1
179243,1
179252,1
179254,0
179256,0
179257,1
179260,1
179262,0
179264,1
179265,1
179267,1
179268,1
179269,1
179270,1
179271,1
179272,1
179273,1
179276,1
179277,1
179278,1
179284,1
179289,1
179291,1
179293,1
179294,1
179295,1
179297,0
179301,1
179302,1
179306,1
179307,1
179308,1
179312,1
179313,0
179315,1
179316,1
179317,1
179318,1
179319,1
179321,1
179322,1
179325,1
179328,1
179330,1
179332,1
179334,1
179336,1
179337,1
179338,1
179339,1
179344,1
179347,1
179350,1
179355,1
179356,1
179359,1
179361,1
179362,1
179363,1
179365,1
179366,1
179367,1
179368,1
179369,1
179373,1
179374,1
179376,1
179378,1
179379,1
179387,1
179388,1
179389,1
179395,0
179399,1
179400,1
179401,1
179402,1
179403,1
179404,1
179406,1
179407,1
179408,0
179409,0
179411,1
179412,1
179414,1
179416,1
179417,1
179418,1
179422,1
179424,1
179426,1
179427,1
179428,1
179429,1
179431,1
179434,1
179435,1
179440,1
179445,0
179447,1
179449,1
179450,1
179452,1
179453,1
179454,0
179456,1
179457,1
179458,1
179459,1
179460,1
179462,1
179463,1
179469,1
179474,1
179476,1
179478,1
179480,1
179481,1
179484,1
179494,1
179495,1
179501,1
179504,1
179506,1
179509,1
179512,1
179513,1
179517,1
179518,1
179519,1
179520,1
179523,1
179525,1
179526,1
179527,1
179529,1
179530,1
179532,1
179536,1
179537,0
179539,1
179541,1
179543,1
179548,1
179551,1
179554,1
179555,1
179557,0
179558,1
179560,1
179561,1
179562,1
179564,1
179566,1
179571,1
179572,0
179573,0
179574,0
179575,1
179576,1
179577,1
179579,1
179580,1
179581,1
179584,1
179586,1
179588,1
179589,1
179590,1
179591,1
179592,1
179596,1
179597,1
179599,1
179603,1
179604,1
179606,1
179607,1
179610,1
179611,1
179612,1
179613,1
179614,1
179616,1
179617,1
179618,1
179619,1
179621,1
179622,1
179623,1
179624,1
179626,1
179630,1
179632,1
179633,0
179634,1
179635,0
179636,1
179637,1
179638,1
179639,1
179640,1
179643,1
179646,1
179647,1
179649,1
179650,1
179651,1
179652,1
179653,1
179656,1
179660,1
179662,1
179666,0
179668,1
179669,1
179670,1
179671,1
179672,1
179673,1
179675,1
179679,1
179681,1
179685,1
179687,0
179689,1
179691,1
179695,1
179696,1
179699,1
179700,0
179701,1
179702,1
179703,1
179704,1
179705,1
179711,1
179713,1
179714,1
179717,1
179719,1
179720,0
179721,1
179722,1
179723,1
179724,1
179725,0
179733,1
179734,0
179735,1
179738,1
179739,1
179740,1
179741,1
179742,1
179743,1
179744,1
179746,1
179749,0
179750,1
179751,1
179752,1
179753,1
179754,1
179755,1
179756,1
179757,1
179758,1
179761,1
179762,1
179763,1
179764,1
