Id,Last
170865,1
170866,1
170871,1
170872,1
170876,1
170877,0
170878,1
170879,1
170881,0
170882,0
170884,1
170885,1
170887,1
170888,1
170890,1
170894,1
170895,1
170897,1
170899,1
170900,1
170901,1
170902,1
170903,1
170904,0
170905,1
170907,1
170910,1
170913,0
170914,1
170916,0
170922,1
170923,1
170924,1
170925,1
170926,1
170927,1
170928,1
170929,1
170932,1
170937,1
170938,1
170943,1
170944,0
170945,0
170949,1
170950,1
170952,1
170955,1
170956,1
170957,0
170959,1
170960,0
170962,1
170963,1
170964,1
170968,0
170970,1
170971,1
170972,1
170973,1
170974,1
170976,0
170977,0
170978,1
170979,1
170980,1
170981,0
170991,0
170992,1
170995,1
170996,1
170998,1
170999,1
171002,1
171006,1
171007,1
171009,1
171010,1
171014,1
171018,1
171019,1
171022,0
171023,1
171026,1
171027,1
171028,0
171030,0
171034,1
171037,1
171038,1
171039,1
171040,1
171041,0
171042,1
171043,1
171044,1
171047,1
171055,1
171058,0
171061,0
171063,1
171065,1
171067,0
171068,1
171070,1
171071,1
171076,1
171077,1
171078,1
171080,1
171083,1
171085,1
171087,1
171092,1
171093,1
171099,1
171101,0
171102,0
171104,1
171105,1
171106,1
171113,1
171114,1
171117,1
171121,1
171122,1
171128,1
171129,1
171130,1
171133,1
171134,1
171135,1
171137,1
171138,1
171139,0
171142,1
171144,1
171145,1
171147,1
171150,1
171151,1
171154,1
171158,1
171160,1
171162,1
171163,1
171166,1
171168,1
171170,1
171172,1
171174,1
171175,0
171177,1
171178,0
171181,1
171184,1
171185,1
171187,1
171188,1
171189,1
171190,1
171192,1
171193,1
171194,1
171196,1
171198,1
171200,1
171201,1
171202,1
171204,1
171205,1
171207,1
171210,1
171211,1
171213,1
171218,1
171221,1
171222,1
171226,1
171236,1
171237,1
171238,1
171240,0
171242,1
171244,1
171246,1
171247,0
171248,1
171249,0
171251,1
171252,1
171253,1
171254,1
171255,1
171256,1
171258,1
171261,1
171262,1
171263,1
171265,0
171267,1
171270,1
171271,1
171273,1
171275,1
171279,1
171280,0
171281,1
171284,1
171285,1
171287,0
171293,1
171294,1
171295,1
171299,1
171300,1
171301,1
171302,1
171303,1
171305,0
171306,1
171307,1
171308,1
171309,1
171310,1
171317,1
171318,1
171320,1
171322,1
171323,1
171327,1
171332,1
171333,0
171337,1
171338,0
171344,1
171351,1
171352,1
171353,1
171355,1
171356,1
171357,1
171359,1
171361,1
171364,0
171366,1
171368,1
171369,1
171372,0
171374,1
171375,1
171376,1
171377,1
171379,1
171381,1
171387,0
171389,1
171390,1
171391,1
171394,1
171395,1
171397,1
171400,1
171401,0
171402,1
171406,1
171409,1
171410,1
171412,1
171414,1
171416,1
171417,1
171418,1
171420,1
171422,1
171424,1
171425,1
171429,1
171432,1
171433,1
171434,1
171437,1
171438,1
171440,1
171443,1
171444,1
171445,1
171446,1
171449,1
171451,1
171452,0
171454,0
171456,1
171461,1
171462,1
171463,1
171464,1
171468,1
171473,1
171474,1
171475,1
171476,0
171477,1
171478,1
171479,1
171480,1
171481,1
171483,1
171485,1
171486,1
171488,0
171491,1
171492,1
171494,1
171495,1
171496,1
171498,1
171500,1
171501,1
171503,1
171505,0
171509,1
171512,1
171514,1
171517,1
171518,0
171521,1
171524,1
171525,1
171528,0
171533,1
171535,1
171537,1
171538,1
171540,1
171541,1
171543,1
171544,1
171545,1
171546,1
171554,1
171555,0
171557,1
171558,1
171559,1
171562,1
171563,1
171567,1
171568,1
171570,1
171576,1
171579,1
171580,0
171586,0
171588,1
171590,1
171591,1
171592,1
171593,0
171602,1
171605,1
171606,1
171607,0
171609,1
171612,1
171613,1
171614,1
171616,1
171618,1
171621,1
171622,1
171623,1
171626,0
171628,1
171629,1
171631,1
171632,0
171636,1
171643,1
171644,1
171645,1
171646,1
171647,0
171649,1
171650,1
171655,0
171656,1
171658,1
171660,1
171662,0
171663,1
171664,1
171665,1
171668,1
171670,1
171675,1
171677,1
171678,1
171679,1
171682,1
171683,1
171685,1
171687,1
171691,1
171692,0
171694,1
171696,1
171698,1
171699,1
171702,1
171703,0
171705,1
171707,1
171708,1
171712,1
171714,1
171715,0
171716,1
171717,0
171718,1
171719,1
171720,1
171721,1
171722,1
171723,1
171724,1
171725,1
171728,0
171731,1
171733,1
171734,1
171737,1
171738,1
171741,1
171745,1
171747,1
171748,0
171749,1
171750,1
171753,1
171755,1
171756,1
171759,0
171760,1
171761,1
171762,1
171764,1
171765,1
171767,1
171768,1
171772,1
171774,0
171775,1
171777,1
171778,0
171781,1
171783,1
171784,1
171785,1
171791,1
171792,1
171793,1
171794,1
171795,1
171798,1
171799,1
171801,0
171802,1
171803,1
171806,1
171807,1
171808,1
171809,1
171813,1
171814,0
171815,1
171820,1
171822,1
171823,1
171824,1
171825,1
171829,1
171831,1
171834,0
171835,0
171839,1
171840,1
171841,0
171842,1
171844,1
171846,1
171847,1
171849,1
171850,0
171851,0
171854,1
171855,0
171857,1
171858,1
171864,1
171867,1
171869,0
171870,1
171872,0
171873,0
171882,0
171883,1
171884,1
171888,1
171891,1
171892,1
171894,1
171897,1
171898,1
171899,1
171900,1
171901,0
171904,1
171907,1
171908,1
171909,1
171910,1
171913,1
171914,1
171915,1
171916,1
171917,1
171920,1
171922,1
171924,1
171925,1
171926,1
171929,1
171930,1
171931,0
171933,1
171934,1
171935,0
171938,1
171940,0
171945,1
171946,0
171948,1
171949,1
171952,1
171953,1
171956,1
171960,1
171961,0
171962,1
171964,0
171965,1
171966,1
171967,1
171968,0
171971,1
171972,1
171973,1
171975,1
171979,1
171981,1
171984,0
171985,1
171988,1
171991,1
171992,1
171996,1
172000,1
172002,0
172003,1
172004,0
172005,1
172010,1
172011,1
172012,1
172014,1
172016,1
172018,1
172019,1
172020,1
172022,1
172028,1
172031,1
172041,1
172042,1
172043,0
172045,1
172046,0
172050,1
172052,1
172053,1
172056,1
172057,1
172058,0
172060,1
172063,1
172065,0
172066,1
172067,1
172069,1
172070,0
172073,1
172074,1
172075,1
172077,0
172078,1
172082,1
172086,1
172087,1
172090,0
172092,1
172093,1
172100,1
172101,1
172102,1
172104,1
172105,1
172109,1
172110,1
172112,1
172113,0
172114,1
172116,1
172118,0
172119,1
172120,1
172123,1
172124,1
172125,0
172130,0
172132,0
172133,1
172134,1
172135,1
172136,1
172138,1
172139,1
172142,1
172143,1
172144,1
172145,1
172149,1
172150,1
172151,1
172152,1
172154,1
172155,1
172160,1
172161,1
172162,0
172163,1
172164,0
172170,1
172171,1
172172,1
172175,1
172179,1
172182,1
172183,1
172184,1
172189,1
172191,1
172194,1
172195,1
172197,1
172198,1
172199,1
172202,1
172205,1
172206,1
172207,1
172212,1
172213,1
172214,1
172216,1
172219,1
172221,1
172222,1
172223,0
172224,1
172225,1
172226,1
172231,1
172235,1
172236,1
172244,1
172245,0
172246,1
172250,1
172253,1
172257,0
172261,0
172263,1
172265,1
172266,1
172268,1
172270,0
172271,1
172272,1
172277,1
172280,0
172283,1
172284,1
172287,1
172288,1
172289,1
172290,1
172291,0
172292,1
172294,1
172295,0
172299,1
172302,1
172312,1
172317,0
172320,1
172323,1
172325,1
172326,1
172330,1
172332,1
172335,1
172336,1
172337,1
172339,1
172341,1
172342,1
172343,1
172344,1
172345,1
172346,1
172347,0
172348,0
172350,1
172352,1
172353,0
172360,1
172362,1
172366,1
172367,1
172368,1
172370,1
172375,1
172378,1
172381,1
172382,1
172384,0
172388,1
172389,1
172391,1
172393,1
172395,1
172398,1
172399,1
172403,1
172407,1
172408,1
172410,1
172411,1
172412,1
172413,1
172414,1
172416,1
172417,1
172420,1
172422,0
172423,1
172426,1
172427,1
172429,1
172430,1
172431,1
172436,0
172438,1
172440,0
172442,1
172443,1
172444,1
172447,1
172448,1
172450,1
172451,1
172452,1
172455,1
172456,1
172458,1
172459,1
172461,1
172462,0
172463,1
172465,1
172466,1
172468,1
172471,0
172472,1
172473,1
172476,1
172478,1
172479,1
172483,0
172487,1
172491,1
172492,0
172494,1
172495,1
172499,1
172500,1
172501,1
172502,1
172503,1
172509,1
172510,1
172513,1
172515,1
172516,1
172517,1
172518,1
172519,1
172522,1
172523,1
172524,1
172525,1
172527,1
172533,1
172534,1
172540,1
172541,1
172542,1
172544,1
172545,1
172546,1
172547,0
172548,0
172549,0
172551,1
172555,1
172556,1
172559,1
172561,1
172562,1
172564,1
172565,1
172570,1
172571,1
172572,1
172573,1
172575,1
172581,1
172582,1
172583,1
172587,0
172592,1
172594,1
172595,1
172596,1
172597,1
172599,1
172602,0
172605,1
172606,1
172607,1
172608,1
172609,1
172613,1
172615,1
172617,1
172618,1
172619,1
172620,1
172622,1
172624,1
172626,1
172627,1
172628,1
172629,1
172632,1
172633,1
172635,1
172636,1
172639,1
172641,1
172642,1
172645,1
172647,1
172648,0
172653,1
172654,1
172659,1
172660,1
172661,1
172663,1
172664,1
172667,1
172668,1
172669,1
172670,1
172672,1
172684,1
172685,1
172687,1
172690,0
172691,1
172693,1
172695,1
172697,1
172698,1
172699,1
172700,1
172701,0
172702,1
172705,0
172708,1
172709,1
172710,0
172711,1
172712,1
172716,1
172717,1
172718,1
172720,1
172721,1
172725,1
172726,1
172727,0
172730,0
172732,1
172733,1
172735,1
172736,1
172737,1
172738,0
172739,1
172740,1
172741,1
172743,1
172746,1
172748,1
172750,1
172752,1
172754,1
172755,1
172756,0
172757,1
172759,1
172760,1
172765,0
172768,0
172769,1
172773,0
172774,1
172775,0
172777,1
172778,1
172779,1
172780,1
172783,1
172784,1
172787,0
172791,1
172792,1
172794,1
172795,0
172798,1
172799,1
172801,1
172804,1
172807,0
172808,1
172809,1
172810,1
172811,1
172813,1
172814,0
172817,1
172818,1
172820,1
172821,0
172823,1
172826,1
172827,1
172829,1
172832,1
172836,1
172837,0
172838,0
172839,1
172840,1
172842,1
172843,1
172845,1
172846,1
172847,0
172849,1
172851,1
172852,1
172853,1
172855,1
172859,1
172861,1
172862,1
172863,1
172864,1
172865,0
172866,1
172868,0
172869,1
172872,1
172873,1
172874,1
172877,1
172879,1
172881,1
172882,1
172886,1
172887,1
172888,1
172891,1
172897,1
172902,1
172904,1
172906,1
172907,1
172908,0
172911,1
172914,1
172915,1
172916,1
172917,1
172918,1
172919,1
172920,1
172921,1
172924,1
172925,1
172926,1
172927,1
172928,1
172930,1
172933,1
172934,1
172936,1
172939,1
172940,1
172941,1
172942,1
172944,1
172947,0
172948,1
172949,1
172951,1
172958,1
172959,1
172961,1
172962,1
172964,1
172966,1
172967,1
172969,1
172970,1
172971,1
172973,1
172974,1
172975,1
172976,1
172977,1
172978,1
172979,1
172982,0
172990,1
172994,0
172998,1
173001,1
173002,0
173005,0
173007,1
173009,0
173011,1
173012,1
173015,1
173016,1
173018,1
173020,0
173022,1
173024,1
173027,1
173030,0
173032,1
173034,1
173035,1
173036,1
173037,1
173038,1
173040,1
173042,1
173044,1
173048,1
173049,1
173050,1
173051,0
173052,1
173055,1
173057,1
173059,1
173062,1
173063,1
173065,1
173066,1
173067,0
173072,1
173073,1
173077,1
173078,1
173080,1
173081,1
173082,1
173083,1
173086,1
173087,1
173092,0
173100,1
173101,1
173104,1
173109,1
173110,1
173111,1
173113,0
173114,1
173115,1
173116,1
173117,0
173118,1
173119,0
173124,0
173125,1
173128,0
173130,1
173136,1
173138,1
173139,1
173146,1
173147,1
173150,1
173152,1
173156,1
173157,1
173158,1
173160,1
173165,1
173167,1
173168,0
173169,1
173170,1
173172,1
173175,1
173177,1
173178,0
173179,1
173180,1
173185,1
173189,1
173191,1
173193,1
173194,1
173195,1
173196,1
173197,1
173198,1
173199,1
173201,1
173204,1
173206,1
173207,1
173211,1
173218,0
173220,1
173222,1
173223,1
173224,1
173225,1
173228,1
173229,1
173230,1
173231,1
173232,1
173233,1
173234,1
173235,1
173236,1
173237,1
173240,1
173241,1
173242,1
173243,1
173244,1
173245,1
173252,1
173253,1
173254,1
173255,1
173256,1
173259,1
173262,0
173263,1
173264,1
173265,0
173269,1
173270,0
173275,1
173276,1
173277,0
173279,1
173282,1
173283,1
173284,0
173285,1
173287,1
173290,1
173292,0
173295,1
173297,1
173301,1
173302,1
173303,1
173305,1
173306,1
173314,0
173315,1
173321,1
173323,1
173325,1
173328,1
173329,1
173330,0
173332,1
173337,1
173339,1
173342,1
173345,1
173346,1
173352,1
173353,1
173354,1
173357,1
173358,1
173359,1
173361,0
173364,1
173366,1
173368,1
173369,1
173372,1
173376,1
173377,1
173378,1
173383,1
173387,1
173388,1
173389,1
173391,1
173392,1
173394,1
173396,1
173397,1
173398,0
173399,1
173402,1
173404,1
173405,1
173407,1
173408,0
173413,1
173414,1
173416,1
173418,1
173419,1
173420,1
173425,1
173428,1
173430,1
173431,1
173433,1
173435,1
173436,1
173438,1
173439,1
173442,1
173443,1
173446,1
173448,1
173449,1
173451,0
173453,0
173455,1
173456,1
173459,1
173463,1
173464,1
173465,1
173467,1
173468,1
173471,1
173474,1
173475,0
173476,1
173477,1
173478,1
173481,1
173484,1
173486,1
173487,1
173490,1
173491,1
173493,0
173494,1
173495,1
173499,1
173501,1
173502,1
173504,1
173507,1
173509,1
173510,1
173515,0
173517,1
173518,1
173520,1
173523,1
173525,1
173530,1
173531,1
173534,1
173540,1
173541,1
173543,1
173545,1
173548,0
173550,1
173551,1
173553,0
173557,1
173558,0
173560,1
173561,1
173562,1
173571,1
173572,1
173574,1
173575,1
173577,1
173578,1
173579,1
173582,1
173583,1
173587,1
173589,1
173591,1
173592,1
173595,1
173597,1
173598,1
173599,1
173600,1
173602,1
173603,1
173607,1
173609,1
173611,1
173614,1
173616,1
173617,1
173618,1
173622,1
173624,1
173627,1
173628,1
173630,1
173632,1
173636,1
173637,1
173642,1
173643,1
173644,1
173645,1
173648,1
173649,1
173651,1
173652,1
173653,1
173655,0
173656,1
173657,1
173660,0
173661,1
173665,1
173669,1
173675,1
173679,1
173682,1
173690,1
173695,1
173699,1
173701,1
173705,1
173706,1
173707,1
173708,1
173710,1
173711,1
173712,1
173714,1
173715,1
173717,1
173718,1
173719,1
173722,1
173723,1
173725,1
173727,1
173729,1
173730,1
173731,1
173734,1
173736,1
173738,1
173739,1
173740,1
173741,1
173743,1
173745,0
173746,1
173747,0
173748,1
173749,0
173750,1
173751,1
173752,1
173757,1
173758,1
173759,1
173762,1
173765,1
173767,0
173771,0
173772,1
173773,1
173777,1
173778,0
173779,1
173780,0
173781,1
173785,1
173786,0
173787,1
173788,1
173789,1
173790,1
173792,1
173793,1
173794,1
173795,0
173796,1
173797,1
173801,1
173805,1
173809,1
173810,0
173812,1
173813,1
173819,1
173820,1
173822,1
173824,0
173825,0
173826,1
173827,0
173828,1
173829,1
173830,1
173832,1
173835,1
173836,1
173837,1
173838,0
173839,1
173840,1
173841,1
173846,1
173848,1
173853,0
173854,1
173856,1
173857,1
173860,1
173864,1
173866,1
173867,1
173868,1
173873,1
173875,1
173877,1
173880,1
173888,1
173889,1
173890,0
173891,1
173893,1
173895,1
173897,1
173904,1
173905,1
173906,1
173908,1
173910,1
173912,1
173914,1
173915,1
173916,1
173917,1
173919,1
173920,1
173922,1
173926,1
173927,1
173929,1
173931,1
173934,1
173936,1
173937,1
173938,1
173939,1
173941,0
173945,1
173946,1
173947,1
173949,1
173950,1
173962,0
173963,0
173965,1
173967,0
173970,1
173971,1
173974,1
173975,1
173979,0
173985,1
173987,1
173988,1
173989,1
173990,1
173991,1
173996,1
173997,0
173998,1
174000,1
174001,1
174005,1
174008,1
174009,1
174010,1
174011,1
174013,1
174014,1
174018,1
174019,0
174020,1
174021,1
174022,1
174027,1
174029,0
174030,1
174037,1
174041,1
174042,1
174044,1
174048,1
174050,0
174052,0
174053,1
174055,1
174057,0
174062,0
174063,1
174064,1
174065,1
174069,0
174073,1
174076,1
174077,1
174078,1
174080,1
174087,1
174088,0
174089,1
174091,1
174092,1
174094,1
174095,1
174098,1
174099,1
174101,1
174104,1
174106,1
174117,1
174119,1
174120,1
174124,0
174128,1
174130,1
174132,1
174133,1
174136,1
174138,1
174141,1
174143,1
174145,1
174146,1
174148,1
174150,1
174152,1
174161,1
174162,1
174163,1
174166,1
174169,0
174177,1
174179,1
174180,1
174182,1
174185,1
174186,1
174187,1
174190,1
174195,1
174201,1
174202,1
174203,0
174204,1
174205,1
174206,1
174208,1
174209,1
174211,1
174212,1
174214,1
174216,1
174217,0
174218,1
174219,0
174220,1
174221,1
174224,0
174225,1
174226,1
174227,1
174228,1
174232,1
174235,1
174236,1
174237,1
174238,1
174241,1
174242,1
174244,1
174246,1
174247,1
174248,1
174250,1
174251,0
174254,1
174260,1
174262,1
174265,1
174269,1
174272,1
174274,1
174276,1
174281,1
174282,1
174283,1
174284,0
174285,1
174286,1
174287,1
174288,1
174290,0
174292,0
174294,1
174295,1
174297,1
174298,1
174303,1
174305,1
174310,1
174312,1
174316,0
174320,1
174322,1
174323,1
174325,0
174326,0
174327,1
174328,1
174329,0
174335,1
174336,1
174338,1
174339,1
174340,1
174342,1
174344,1
174346,1
174351,1
174352,1
174353,1
174354,1
174355,1
174359,1
174362,1
174363,1
174365,0
174366,1
174367,1
174368,1
174370,1
174372,1
174375,1
174376,0
174380,1
174383,1
174385,1
174386,1
174387,1
174392,1
174393,1
174395,1
174397,1
174399,1
174400,0
174402,1
174403,1
174405,1
174406,1
174408,1
174409,1
174411,0
174412,1
174415,1
174416,0
174420,1
174421,1
174422,1
174423,1
174426,0
174427,1
174430,1
174432,1
174433,1
174434,1
174435,1
174436,1
174438,1
174441,0
174442,0
174444,0
174447,1
174450,1
174451,1
174452,1
174453,1
174454,0
174455,0
174456,1
174460,1
174463,1
174464,1
174465,1
174466,0
174469,1
174470,1
174471,0
174472,1
174474,1
174475,1
174477,1
174478,1
174479,1
174483,1
174484,1
174486,1
174487,0
174489,0
174497,0
174498,0
174500,1
174501,1
174502,1
174504,1
174507,0
174508,1
174509,1
174511,1
174512,1
174514,1
174515,1
174516,1
174521,1
174522,0
174524,1
174526,1
174529,1
174532,0
174534,0
174536,1
174537,1
174540,1
174541,1
174542,1
174545,1
174547,1
174549,0
174550,1
174553,1
174555,1
174561,1
174565,1
174566,1
174567,1
174571,1
174572,1
174574,1
174575,1
174576,1
174577,1
174580,1
174583,1
174587,1
174588,1
174590,0
174594,1
174599,1
174601,1
174603,1
174605,1
174606,1
174615,1
174618,1
174619,1
174620,1
174621,1
174624,1
174625,1
174628,1
174629,1
174631,1
174633,1
174634,1
174635,1
174637,1
174639,1
174642,1
174643,0
174648,1
174649,0
174650,1
174651,1
174652,1
174653,0
174654,1
174655,0
174660,1
174661,0
174664,1
174665,1
174670,1
174672,1
174673,1
174679,1
174680,1
174682,1
174683,1
174684,1
174687,1
174689,1
174690,1
174692,1
174696,0
174697,1
174698,1
174700,1
174703,1
174704,1
174705,1
174706,1
174707,1
174709,1
174710,1
174712,1
174713,1
174716,1
174717,1
174718,1
174727,1
174728,1
174729,1
174731,1
174733,1
174736,1
174739,1
174740,1
174742,1
174743,1
174744,1
174745,1
174747,1
174748,1
174752,0
174753,0
174755,1
174756,1
174757,1
174758,1
174760,1
174762,0
174763,1
174765,0
174766,1
174769,1
174770,1
174771,1
174772,1
174773,1
174775,1
174776,1
174779,1
174780,1
174781,1
174782,1
174784,1
174785,0
174786,1
174789,1
174793,1
174795,1
174797,1
174799,1
174800,1
174802,0
174805,1
174808,1
174813,1
174819,0
174820,1
174823,1
174824,1
174827,1
174828,1
174829,1
174832,1
174834,1
174838,1
174840,0
174841,1
174844,1
174845,1
174849,1
174851,1
174852,1
174853,1
174855,1
174859,1
174860,0
174863,1
174864,1
174865,1
174866,1
174867,1
174868,1
174869,1
174870,1
174871,1
174872,1
174873,1
174876,1
174877,1
174878,1
174879,1
174880,1
174882,1
174883,1
174885,1
174886,1
174888,1
174890,1
174893,1
174895,1
174897,0
174898,1
174903,1
174908,1
174909,1
174912,1
174913,1
174914,1
174916,1
174917,0
174918,0
174919,1
174921,1
174922,1
174925,1
174926,0
174930,1
174932,0
174934,1
174935,1
174936,1
174937,1
174938,0
174939,1
174941,0
174948,1
174949,1
174950,1
174951,0
174953,1
174956,1
174957,1
174962,1
174963,1
174964,0
174969,1
174971,0
174973,1
174975,1
174976,1
174977,1
174978,1
174979,1
174981,1
174983,0
174984,0
174986,1
174988,1
174989,1
174995,1
174996,1
174997,1
174998,1
175006,1
175008,1
175009,1
175012,1
175013,0
175014,1
175015,1
175018,0
175019,1
175020,1
175021,1
175022,1
175023,1
175025,1
175027,1
175029,1
175030,0
175032,0
175033,1
175036,1
175038,0
175040,1
175041,1
175042,0
175046,1
175049,1
175051,1
175055,1
175058,1
175062,1
175063,1
175064,1
175066,1
175068,1
175070,1
175071,0
175075,1
175079,1
175080,1
175083,0
175086,0
175087,1
175091,1
175094,1
175096,1
175097,1
175098,0
175099,1
175101,0
175104,1
175106,0
175107,1
175108,1
175111,1
175113,1
175115,1
175116,1
175119,0
175122,1
175123,1
175126,1
175128,1
175131,0
175133,1
175135,1
175138,0
175139,1
175140,0
175142,1
175144,1
175147,1
175148,1
175149,0
175150,1
175152,1
175155,1
175157,1
175159,1
175160,1
175161,1
175162,0
175164,1
175170,1
175171,0
175184,1
175186,1
175187,1
175188,1
175189,1
175190,0
175191,1
175192,1
175194,1
175196,1
175199,1
175201,1
175202,1
175203,1
175204,0
175211,1
175212,1
175213,1
175214,1
175215,1
175216,1
175221,1
175222,1
175223,0
175224,1
175232,1
175237,1
175239,1
175241,1
175242,1
175243,1
175244,1
175246,1
175248,0
175250,1
175251,1
175252,1
175254,1
175255,1
175257,1
175258,1
175263,1
175264,1
175265,1
175268,1
175270,1
175273,1
175278,1
175279,1
175281,1
175285,1
175286,1
175289,1
175290,1
175291,1
175293,1
175294,1
175297,1
175300,1
175301,1
175303,1
175304,1
175306,0
175307,1
175308,1
175310,1
175311,1
175314,1
175315,1
175318,1
175319,1
175323,1
175324,1
175325,1
175326,1
175327,0
175329,0
175330,1
175332,1
175334,1
175336,1
175337,1
175340,1
175341,1
175342,1
175343,1
175345,0
175347,1
175350,1
175352,1
175355,1
175357,1
175362,1
175363,1
175364,1
175365,1
175366,1
175369,1
175372,1
175373,1
175374,1
175379,1
175380,1
175381,1
175383,0
175384,1
175387,1
175390,1
175392,0
175393,0
175395,1
175397,1
175399,0
175402,1
175403,1
175404,1
175405,1
175406,1
175409,1
175411,1
175413,1
175414,1
175415,0
175418,1
175420,1
175421,1
175422,1
175424,1
175425,1
175428,0
175430,0
175431,0
175433,0
175435,1
175436,1
175437,1
175441,1
175442,1
175444,1
175445,0
175447,1
175448,1
175450,1
175451,1
175452,0
175454,1
175456,0
175457,1
175459,0
175460,1
175462,0
175465,0
175468,1
175469,1
175470,0
175472,1
175474,1
175475,1
175476,1
175481,1
175484,0
175486,1
175488,1
175489,1
175490,1
175491,0
175492,1
175493,1
175494,1
175495,0
175496,1
175499,1
175501,1
175502,1
175503,1
175504,0
175506,1
175507,1
175508,0
175509,1
175510,1
175514,1
175515,1
175518,1
175521,1
175523,1
175525,1
175526,0
175527,1
175528,1
175530,1
175531,1
175533,0
175536,1
175540,1
175541,1
175542,1
175543,1
175544,1
175545,1
175546,1
175549,1
175551,1
175552,1
175553,1
175554,1
175555,1
175556,1
175557,1
175561,1
175562,1
175563,1
175565,1
175566,1
175568,1
175570,1
175572,1
175574,1
175577,1
175578,1
175580,1
175583,1
175585,1
175588,1
175589,1
175590,1
175593,1
175596,0
175598,1
175603,1
175606,1
175609,1
175611,0
175614,1
175616,1
175619,1
175621,1
175622,1
175624,0
175629,1
175637,1
175640,1
175641,1
175646,1
175647,1
175650,1
175651,1
175652,1
175653,1
175655,1
175663,1
175664,1
175668,1
175671,1
175674,1
175677,1
175679,1
175680,1
175685,1
175687,1
175688,1
175689,1
175690,0
175692,1
175695,1
175696,1
175697,1
175701,1
175702,1
175705,1
175708,1
175712,1
175714,1
175715,1
175717,1
175718,1
175719,1
175720,1
175721,1
175723,1
175724,1
175725,1
175728,1
175730,1
175733,1
175736,1
175739,1
175740,1
175741,1
175742,1
175745,1
175749,1
175753,1
175757,1
175758,1
175759,1
175760,1
175761,1
175762,1
175765,1
175766,1
175769,0
175772,1
175773,0
175774,1
175776,1
175779,1
175780,1
175782,1
175787,1
175791,1
175792,1
175795,1
175800,0
175802,1
175805,1
175808,1
175810,1
175813,1
175814,1
175815,1
175818,0
175819,1
175820,1
175822,1
175827,0
175836,1
175837,1
175838,1
175840,1
175842,1
175844,1
175845,0
175846,1
175852,1
175857,1
175858,1
175861,1
175863,1
175864,1
175865,1
175866,0
175867,1
175869,1
175870,1
175872,1
175873,1
175874,1
175875,1
175878,1
175881,1
175882,1
175883,1
175884,1
175885,0
175886,1
175887,1
175888,1
175889,1
175890,1
175891,1
175892,1
175893,1
175895,1
175897,1
175898,1
175899,1
175901,1
175903,0
175905,1
175906,0
175907,1
175910,1
175912,1
175913,1
175918,1
175920,1
175921,1
175922,1
175923,0
175924,1
175926,1
175934,1
175939,1
175941,1
175943,1
175944,1
175945,1
175946,1
175948,1
175949,1
175950,1
175951,1
175952,1
175953,1
175957,0
175958,1
175959,1
175960,1
175961,1
175962,1
175968,1
175971,1
175973,1
175974,1
175975,0
175976,1
175977,1
175978,1
175979,1
175980,1
175982,1
175983,1
175985,1
175992,1
175995,1
175997,1
175998,1
175999,1
176001,0
176003,1
176005,1
176016,1
176017,1
176018,1
176019,1
176022,1
176025,1
176028,1
176030,1
176031,1
176033,1
176034,1
176035,1
176037,1
176038,1
176039,1
176042,1
176043,1
176044,1
176046,1
176049,1
176051,0
176052,0
176055,1
176061,1
176062,1
176067,1
176072,1
176076,1
176079,1
176081,1
176082,1
176087,1
176088,1
176089,1
176093,1
176094,1
176096,1
176099,1
176103,1
176104,0
176106,1
176107,1
176110,0
176111,1
176115,0
176117,1
176120,1
176121,0
176122,1
176124,1
176125,1
176128,1
176133,1
176135,1
176136,1
176138,1
176139,1
176140,1
176141,1
176142,1
176143,1
176144,1
176145,1
176146,1
176147,1
176150,1
176152,1
176154,1
176155,1
176156,1
176157,1
176160,1
176161,1
176163,1
176164,1
176165,1
176166,1
176167,1
176168,1
176170,1
176173,1
176174,1
176178,1
176180,1
176181,1
176182,1
176183,1
176185,0
176186,1
176188,1
176189,1
176190,1
176199,0
176200,1
176203,0
176204,1
176206,1
176210,1
176211,1
176212,0
176214,0
176216,1
176223,1
176226,1
176227,1
176228,1
176229,1
176230,1
176231,1
176234,0
176235,0
176236,1
176237,1
176238,1
176239,1
176240,1
176244,1
176246,1
176247,1
176248,0
176249,1
176250,1
176251,1
176254,1
176258,1
176259,1
176264,1
176266,1
176268,0
176269,1
176270,1
176271,1
176273,1
176274,1
176275,1
176278,1
176279,1
176280,1
176281,1
176283,1
176284,1
176286,0
176287,1
176288,1
176289,1
176291,0
176293,1
176294,1
176296,1
176297,1
176301,0
176302,1
176304,1
176305,1
176306,1
176309,1
176315,1
176317,1
176318,1
176320,1
176321,1
176322,1
176323,1
176327,1
176331,1
176332,1
176337,1
176340,1
176344,1
176345,1
176347,1
176349,1
176350,1
176351,1
176352,1
176354,1
176355,1
176356,1
176358,1
176359,0
176360,1
176362,1
176363,1
176368,1
176370,1
176371,1
176372,1
176376,1
176377,0
176381,1
176385,0
176386,1
176387,1
176389,1
176390,0
176391,1
176392,1
176393,1
176394,1
176396,1
176400,1
176406,1
176409,1
176410,1
176412,1
176413,0
176425,1
176433,1
176434,1
176435,1
176438,1
176439,1
176441,1
176442,1
176445,1
176448,1
176449,1
176453,0
176455,1
176456,1
176457,1
176458,1
176461,1
176462,1
176465,1
176468,1
176469,1
176471,1
176477,1
176478,0
176480,1
176482,1
176483,1
176484,1
176487,1
176490,1
176491,1
176494,1
176495,0
176497,1
176498,1
176499,1
176502,1
