Id,Last
188946,0
188949,10111111111100000000
188950,0
188953,0
188954,115119
188958,-109921111111122212212
188960,-1
188962,0
188964,0
188966,0
188968,1
188971,0
188972,0
188973,1121111111111110000000000000
188974,1319
188975,0
188976,1000000
188981,0
188983,2
188985,112111111111111111110101
188987,0
188988,122211122220000000
188989,0
188992,0
188994,10111110000
188995,0
188996,0
188998,109999999999999999
188999,78
189000,1011111111111100000000
189001,100000000000000000000000000
189002,91999
189003,1919999
189005,1359
189007,0
189009,1
189010,750
189012,449
189015,2
189022,4
189023,12
189025,1129111111122122222
189026,11299111111111111111
189028,89
189030,10
189033,0
189035,10
189036,0
189039,4829
189041,0
189042,1129112221122222
189047,75
189048,11299999911111111
189050,11211111
189051,0
189054,1111
189055,2
189056,100000000000
189062,590
189065,311
189066,1129999999911112222222
189068,11299999999991091000000000000000000
189070,0
189071,16111
189073,1
189074,0
189075,1
189076,90
189080,11222000000000000000
189082,522
189083,0
189086,0
189091,122221111112222201010
189092,123
189093,11111110000000
189094,112211111111111222
189095,133
189096,0
189099,1450
189101,2
189105,420
189107,0
189108,166
189109,10211
189111,420
189112,1
189117,121
189121,92
189122,1222222000000000000000000000000000
189124,111
189126,3690
189127,11212220000000000000000000000000000000000000000000
189128,0
189130,13520
189133,11
189137,0
189139,10111111110000000000
189140,11111112000000
189142,799
189148,9200
189149,1
189150,0
189151,6
189153,112211111222
189155,401
189156,0
189158,421
189160,112911111111111200000000000
189161,1
189164,112111111220000000000000
189167,12222211220
189171,1011111111111111111111111111
189172,10000000000000000000000000000000000000
189175,0
189176,0
189177,11111111111111111111111111111111
189179,0
189181,501
189183,0
189184,112111111111111111111112000
189187,7400
189193,5000
189195,388
189196,0
189198,0
189199,99
189200,100000000000000000
189202,111111111111111111
189203,1122111111
189206,0
189208,3000
189209,0
189210,112911111111222122222
189211,12922
189214,2919
189215,10111100
189216,0
189218,6
189219,577
189220,112999999115551211
189221,1122111111
189222,1150
189223,0
189225,0
189229,34999
189230,0
189232,1011111000
189234,10000000
189236,0
189242,139199
189244,1
189248,0
189249,11221111111
189251,500
189253,0
189254,0
189255,1
189256,99999999
189257,0
189258,45911
189260,990
189261,1011111
189263,1
189264,0
189265,112211111111111212222222222
189266,10000000000
189267,1122211111111112
189269,43
189270,800
189271,1
189272,480
189274,1001000000000
189276,1129999999111122122212
189278,0
189279,1122211122200000000000
189284,0
189286,73
189287,0
189288,3599
189289,11111010000000000000000000000000000000000000000
189290,0
189291,11299911112220000
189292,1
189295,11299999911111111221111111111111110000
189297,0
189300,132
189301,11299921111112222
189302,7911
189305,1
189309,0
189310,1129999999912222222
189312,111111111100000000
189313,0
189314,-12333222555555555555
189315,120000
189316,11111111111111111122100
189317,300
189318,11111111111111111110000000000000000000000
189319,50
189320,65220
189321,0
189322,0
189323,0
189327,0
189329,0
189330,0
189331,62210
189332,0
189335,72200
189338,112211111
189339,0
189340,122212101000000000
189341,1122222200
189344,0
189346,112999999111111
189349,1122111112222212
189352,1121111
189354,138
189355,0
189358,3211
189359,112999912222
189361,0
189363,0
189371,690
189375,1
189376,0
189379,588
189381,0
189382,12
189383,0
189384,0
189391,5
189393,1000000000000000000
189398,0
189399,11299992211111222222122222222220912120
189405,2
189406,0
189407,6
189410,0
189414,10000000000000000
189415,19
189416,0
189418,1122111112222
189419,43222
189420,0
189421,12111
189422,10201
189424,1121111111111
189425,0
189428,112999211222
189432,111111111111000000000000000000000000000000000000
189433,1221
189434,1699
189435,13800
189437,0
189440,1080
189442,11222211111111122221112222222221111
189443,1199991121111111
189447,0
189449,0
189453,11999999911100000000000
189454,1
189456,1
189458,112
189459,0
189460,339
189461,1222211111100000000000000000
189462,1
189463,11111
189464,1
189465,11299999911111111111111110101
189466,0
189469,155
189475,10
189476,0
189477,501
189478,480
189482,1022
189486,0
189488,11221111121111111111111
189489,0
189491,0
189492,1000
189496,280
189497,1
189499,9111
189501,0
189506,0
189508,0
189509,112211111111111112222212
189511,52
189512,589
189515,0
189517,1222999999921122222220
189519,11299111111111111111
189520,0
189521,5999
189522,0
189523,2
189524,1
189529,12221111112111
189530,111111111111111
189531,128
189532,1
189534,0
189535,9
189539,9
189540,100
189545,1111111000000000000000
189547,2299
189548,0
189554,12522
189557,10111000
189561,1121111111111111200000000000000000000000
189563,6
189564,0
189566,401
189573,0
189574,0
189577,112
189579,9
189580,112211111010000
189581,12222111222110
189582,0
189590,-12992255555555555
189591,-129999211112555
189597,0
189599,0
189600,10000000000000000000000
189601,0
189602,2
189603,11211111122200000000
189604,12
189606,119999999912222200
189610,178
189611,0
189614,0
189619,100000000
189621,0
189622,0
189623,350
189624,0
189625,0
189628,78
189629,0
189632,0
189633,9100
189634,0
189636,1111111111111
189637,0
189640,2120
189641,208
189642,10111100000
189644,0
189645,-1299999999912122222200000000
189648,155
189649,0
189650,0
189651,5511
189652,11211
189654,-129992225555555555
189655,1
189656,11999911
189657,-1299992111512255555
189658,0
189659,205
189662,0
189667,0
189670,0
189671,0
189673,0
189674,102
189676,2
189677,352000
189681,0
189684,3819
189686,0
189687,0
189690,190
189693,0
189695,0
189698,10000
189702,0
189703,100000000
189705,0
189708,0
189709,0
189714,-1
189718,1121111111111111
189721,391
189723,112111111121111221010000000000
189724,0
189727,1
189728,-129999921111211222222222
189731,1000000000
189733,0
189737,369
189738,100000
189739,1011111111111
189741,11999
189742,35
189743,1122111111111
189744,1129991222222111
189745,11111111111111111111111111111111
189746,0
189747,11221111111111211
189748,0
189749,1120
189751,0
189753,6
189755,1129999911111111
189756,0
189759,32
189761,0
189762,0
189763,8200
189767,1800
189771,401
189772,11211111111
189773,11221111111122222
189775,11211111000
189776,-129999999999991111112210112
189779,0
189780,621
189783,11111111111111111
189786,-129999999999111111122111212
189789,82
189792,0
189793,0
189795,1111111111111111100000
189797,0
189799,1129911111111000
189801,0
189805,112999999111211222
189806,-12
189811,2
189815,1311
189817,0
189819,0
189822,13
189824,122
189825,0
189828,0
189829,9
189834,399
189835,0
189836,10111111111111000000000000000000000
189837,11111110000000000
189839,11111111
189841,0
189844,1129991111111112
189845,0
189846,202
189849,112211111211
189851,101110
189856,11299222111111111
189860,0
189861,12221111122222221
189863,0
189864,0
189865,1991
189867,25
189868,12
189871,1122222222222000
189872,11
189873,1
189874,0
189876,108
189880,0
189881,0
189882,1
189883,0
189884,1
189885,11299999911222222
189887,0
189889,699
189892,1
189893,340
189894,1199919
189895,62
189899,160
189901,241
189902,0
189905,0
189907,0
189909,1
189910,0
189914,3599
189916,-12922221
189917,-1
189919,0
189922,0
189923,0
189926,102201000000000000
189928,0
189929,100
189932,112999911111
189934,0
189935,0
189937,0
189938,-12999911111112122
189940,0
189941,0
189943,1900
189952,2
189953,0
189954,0
189956,1111
189957,101010100000000000000000000000000000
189958,-
189959,11222222211222222010
189962,112211111111
189963,270
189965,520
189967,102
189969,-12999992111111112
189973,1129999999999111111111
189974,1
189975,0
189976,11299211111122000000000
189978,11220000000000
189979,521
189983,1000000000
189984,9
189987,11299999999999999999991111110100
189988,62220
189990,14920
189995,12
189997,591119
189998,112111111111111111221
189999,10200
190000,0
190004,30
190007,0
190009,757
190011,101111111111111111
190012,6
190013,11221111111111
190014,2
190018,11111110000000
190022,0
190025,112211111112222222
190026,0
190028,1
190030,1
190035,10111000
190037,101100
190040,0
190041,10
190042,0
190043,112111111111111111111101010110
190045,12
190046,42229
190047,1
190051,1111
190054,6
190060,0
190062,1000000000000000000000000
190069,0
190070,2
190071,8200
190072,2699
190076,0
190077,1122911111111222220000000
190079,-1233222212225555
190081,1100
190082,2
190083,48
190084,6
190087,111
190088,0
190089,6
190090,32222222
190091,11911111111111111111
190095,100100000000000000000000000000
190096,10111
190097,0
190098,1122222209101000000000000
190100,112211111111111111
190101,112111111120
190104,9400
190107,0
190108,0
190109,125
190113,0
190115,1000
190119,42
190121,0
190122,0
190123,11211111
190124,1
190125,961
190126,0
190127,11222212222222000
190129,1
190131,10111111100000000000000
190133,1122222122201000
190134,0
190136,101111111111101
190138,119999999991112222111111
190139,22221
190141,0
190142,190
190144,1912222000000
190147,368
190148,1122991112212222222222000000
190152,1
190153,0
190154,0
190156,9129
190157,112991111200000000000
190158,4500
190159,100000
190160,11211111111122222221
190163,1111111111
190164,111
190167,0
190168,2719
190169,10
190170,9409
190171,5
190175,-
190178,101111
190179,125
190180,27
190187,0
190191,12
190192,0
190194,112991111111110000
190196,469
190199,0
190200,13511
190204,0
190205,111111111111100000
190206,12211111111110000000000
190209,0
190210,199
190211,112111111122222222222
190215,112999999991111111
190218,0
190219,112211111100000000000000
190220,1
190223,112111111111111110121
190225,10
190234,1319
190235,1111111112122
190238,11299999911122222222
190239,0
190242,1
190244,2
190245,12222211222201
190246,1
190247,0
190248,379
190249,0
190252,6
190254,-12999911112222222220
190255,-119225555
190256,950
190258,0
190259,6
190260,0
190262,122211111111111111
190265,112211111111
190267,112211111111111
190269,10000000000000
190270,198
190273,11299922111221110000000000000
190274,0
190276,1122111111111111111111
190277,138
190279,1192111111111111111111
190283,111111111111111111
190284,112999111100000000
190287,11221122122211111
190290,400
190292,121
190296,10000000000000000000000000000000
190299,11221112111111112221111
190300,0
190301,0
190302,12222000000000000
190303,0
190305,19111222
190306,0
190307,301
190308,1451
190309,0
190310,1122111111110
190312,9
190313,10011
190314,19000
190316,1000000
190319,11299991112
190320,112999911112
190325,157
190327,1829
190329,122221111111222222222
190330,0
190331,0
190332,2
190333,0
190334,100
190342,0
190344,0
190345,112211111111
190346,0
190348,0
190350,0
190351,14800
190354,1122222122222111
190357,11222122210000000
190359,0
190362,0
190364,1251
190365,100000000000000000000000000000000
190369,16219
190370,0
190371,-12999911112
190376,0
190377,-102222222121211122111010101
190378,112991111112111
190379,1222222112222221122222
190382,112221111112222212
190383,0
190386,1122111110111
190387,0
190388,45
190389,1129999999111111
190393,1120
190395,2021
190398,6
190401,1
190402,96
190405,1122222222211011
190408,0
190410,12
190411,100
190413,0
190414,0
190416,2250
190417,112
190418,0
190421,-12999999211112222
190422,2
190424,0
190426,122
190427,111111111122000
190429,0
190430,148
190431,11999992111111111122211112222222221111111100000000000000000000000000000000000000000000000000000000
190432,1129999921111111
190433,191
190434,0
190436,94
190437,111111111111111111
190441,1111111111
190442,1111111111100
190446,0
190448,0
190449,19
190451,10000000000000000
190453,-12211
190455,0
190456,0
190457,122211112222220000
190460,1122222221121212222221
190461,1
190464,111111111111111
190465,0
190467,1121111110000000000000
190469,33
190475,101011101
190481,0
190482,0
190484,0
190485,112222
190489,10000000000000
190491,0
190492,100000
190495,0
190496,12211111111110000000000
190497,529
190499,97
190500,0
190501,2
190503,11299999999911111111010000000000000000000000
190510,0
190513,-109999921111111111111
190514,0
190515,0
190517,1129999111111121
190518,0
190519,12
190522,112999111111111212
190523,0
190529,170
190530,4100
190531,32
190533,-
190534,1129999911122112
190536,-1292221222
190537,112212122112111
190538,751
190540,1
190541,108
190542,0
190543,10111
190544,10000000000000000000000
190545,111111111111111111122
190546,1450
190548,0
190549,9
190553,0
190558,205
190559,111
190562,11519
190565,0
190566,1121111111222221222
190568,1940
190569,112111111111
190573,400
190574,2
190575,0
190577,12200
190578,10
190580,0
190584,-12
190589,112999991222
190590,5991
190591,0
190593,28
190597,302
190598,1980
190599,112992112222222
190600,1000000000000000000
190601,10000000000000
190602,100000000000000000
190603,0
190606,-1221
190612,1
190613,8099
190614,0
190616,271
190618,790
190621,1
190623,1
190626,112222111111111
190628,9
190632,94
190633,0
190634,1
190636,0
190639,13986
190640,196
190643,1122222
190645,130
190647,1111111100000000000
190649,11111111111111122
190654,0
190655,179
190656,7529
190658,101111
190659,1
190660,122
190661,179
190662,1
190663,0
190664,1122111112
190665,439
190666,1
190670,1111111000000
190671,3529
190672,5011
190674,9
190675,29
190676,0
190677,0
190681,1199999999999999999999100000000000000000000000000000000000000000000000000
190683,19000
190684,112222220
190685,0
190686,11
190689,112999999911222
190690,4100
190691,683
190693,0
190694,1192111111111111111111
190696,689
190697,222
190699,621
190702,111111111111111000
190703,1280
190704,0
190707,10
190710,1
190711,100000000000000000000000000000000000000000000000000000000000000000000
190712,501
190713,1000000
190714,1191111111111111111111
190716,2
190717,0
190719,0
190720,0
190721,1199122111111221101000000000000000
190722,11211112222222222
190723,112211111111120111111111
190725,459
190728,-12999999921221112
190729,10
190731,101100
190735,126
190739,1129921111111111
190741,0
190743,112221111111222122222200000000000000000000000000000000000
190744,1
190745,10
190748,0
190749,10000000000000000000
190750,10000000000000
190751,1
190755,12
190757,2911111
190760,0
190763,4700
190765,-
190766,82200
190768,0
190769,0
190770,0
190775,8200
190776,0
190777,4300
190778,12
190780,0
190781,0
190782,1122211222222
190783,0
190786,0
190789,0
190791,132
190793,112111110000000
190794,112999921111111111
190795,112999911111111
190797,11211111111100000000000000000000
190800,0
190801,100000000000
190803,122221111111111111111
190804,122222200
190806,0
190807,11211111112111010100000
190808,152220
190809,11211111111112220000000
190810,11
190812,11299999999912222222
190813,21221
190815,0
190818,1
190820,10
190826,0
190827,0
190829,-1222115555
190830,0
190834,0
190836,1091111
190837,0
190838,112221111111222222222
190839,2599
190840,11209
190844,0
190845,112112
190849,0
190853,-1
190854,2
190856,112999991222000000
190860,11
190861,990
190862,0
190864,120
190865,11111100000000
190866,102111111010101111111110
190869,0
190870,10000000000000000000000000
190873,0
190874,102
190875,0
190882,2
190883,1299122
190884,2
190886,0
190889,0
190897,16211
190899,1122111111111112222
190903,0
190904,9
190906,11221111111111112
190909,2819
190911,-1
190912,5111
190913,122222111120000000000000
190914,11222220000000
190917,4599
190918,251
190919,0
190920,181
190922,18
190924,11221111111122222112000
190927,0
190931,112111112201211112
190932,651
190935,801
190937,10
190942,0
190944,-1299999911111111121
190946,0
190947,411
190949,0
190950,0
190952,1351
190955,0
190956,1900
190962,1111111111100000
190963,0
190968,590
190970,0
190976,122999999910000000
190979,0
190982,458
190983,1
190987,10111110000
190989,112111111222220000000000000000
190990,10111
190992,112
190993,102
190994,90
190995,1122222000000000000
190997,0
190999,1001100
191000,0
191004,160
191005,1122222
191006,112111111111111111
191007,0
191008,9
191011,2
191014,0
191015,11211111200000
191016,-1233355555555555555
191017,3599
191019,0
191022,2
191023,2
191026,0
191027,82
191028,10
191030,39000
191032,239
191034,0
191036,0
191038,6
191040,0
191043,11
191044,0
191046,11221111111
191049,0
191051,1129112111111111111
191054,9009
191056,11999921111221122222222222200000000000
191059,0
191060,1
191062,112111111111121112
191064,10
191065,11221111200000000000
191067,11111111111100
191070,1000000000000
191071,0
191074,0
191076,0
191078,11229999999122200000000000000000
191081,42222000
191086,0
191087,0
191088,11111111111111
191090,0
191092,0
191093,0
191094,0
191095,112212221000000000
191096,0
191097,111
191098,56219
191100,112221111111222222222
191104,2
191105,102
191106,521
191108,121
191111,112222291
191112,12222222222222210000000000000000000000000000
191114,191
191119,1400
191120,11211111111111111111111155
191122,10000000000000000
191123,0
191124,112
191126,12
191128,1122111111222200
191131,0
191133,1121111111111111
191135,1
191136,359
191137,1129999999999911111221101
191138,339
191139,60
191141,11221111122222222
191142,112999911111112201010
191144,11222200000000000000000000
191146,0
191148,1411
191150,1000000000
191151,19900
191153,12222222221222200000000000
191155,12222222220000000000000
191157,1000000000000000000
191159,11211211111111111
191161,0
191162,2800
191166,1500
191170,1
191171,0
191173,130
191174,0
191175,601
191178,0
191180,0
191181,21111
191182,1011111111111111111111111
191183,1
191185,112999911111110
191186,112999991091000000000000
191187,0
191189,1122121100000000000000000000
191190,0
191192,5
191193,0
191194,191
191196,2
191198,0
191199,208
191200,6
191201,0
191203,-12333222
191204,1011111111000
191207,60
191208,0
191209,293
191211,1121111111111112
191212,0
191213,0
191219,1111
191220,0
191221,1222221110000000000000000
191225,112211111111111
191231,250
191234,0
191235,0
191237,221
191238,0
191240,118
191244,0
191246,0
191247,0
191248,270
191256,0
191257,190
191258,11221222220100000
191259,0
191260,100000000000000
191262,0
191264,6
191266,2
191269,2
191270,0
191271,0
191272,112111110101
191274,112911211111111111
191275,0
191277,1121111122111
191279,29911
191282,0
191283,0
191285,199
191286,11519
191288,1000000000000000000000000000
191292,0
191293,580
191296,2
191299,10111000
191302,0
191306,112999999999222222112200000
191307,1111111111
191308,-1299112
191312,0
191314,0
191316,111
191317,1222111111111010000000
191321,-129922111111111111
191322,0
191323,767
191324,199
191325,55
191327,3200
191330,0
191331,112211122
191333,0
191335,0
191336,122222212222222222222
191338,18091
191341,0
191343,1111111111110000000
191345,267
191348,1
191349,10221110100000000000000000000000000
191350,0
191351,112222
191352,22
191355,321
191360,0
191361,0
191363,0
191364,125
191366,1
191368,5821
191369,-129999211111111111111111122
191370,11299111111111112222
191372,0
191373,0
191378,1799
191380,11111111101112221000000
191384,0
191385,0
191386,1211
191387,0
191390,112222
191391,0
191396,420
191397,2311
191401,0
191403,0
191404,51000
191407,0
191409,11299999911122222
191411,0
191412,0
191413,0
191418,0
191422,0
191424,112211111111
191426,1
191429,0
191430,46
191435,112111111112222221
191436,122211111100000000000000
191437,112999999999999999999999991000000000000000000000000
191442,112211111111111111111111
191445,0
191446,0
191447,649
191451,112999999991000000
191455,372
191456,1122111122221
191457,0
191458,9
191459,1
191460,112211111111
191462,0
191463,1111111
191464,-1221112
191465,102
191466,22
191469,150
191470,6
191471,0
191472,11211111111111121111101010101
191473,4489
191474,111211000
191477,0
191478,0
191479,22
191480,0
191481,1021111100000
191482,0
191483,0
191486,10000000000000000000000
191487,0
191493,1111111111111
191495,11999999991000000000000
191498,0
191499,11211111111100000000000
191500,0
191503,1122111222200000
191507,0
191508,122222111120000000000000
191512,12
191515,0
191516,1
191518,12
191522,0
191523,0
191524,0
191525,0
191526,0
191527,121
191533,112991111111222
191534,0
191535,0
191537,1250
191539,87
191540,112999211111222221
191541,0
191542,11221111
191543,3499
191545,111111111111111111111111100000000
191547,311
191548,0
191550,0
191551,9499
191552,0
191554,0
191556,122299999109111010000000
191557,11
191559,0
191563,88
191565,0
191567,10000000000000000000000
191569,112222211210000
191570,1122111111111222000
191572,393
191574,1222
191575,289
191578,280
191584,3120
191587,0
191589,123333333335555555
191590,9
191592,2800
191596,-1
191599,0
191601,13119
191604,9
191606,11111111111111111
191608,0
191611,0
191615,111
191616,112211111220
191617,0
191618,0
191620,270
191621,0
191623,0
191627,0
191628,0
191632,112222222
191633,52220
191635,1
191638,1000000000000
191640,849
191641,0
191643,0
191645,0
191646,-122211111111121
191649,1
191652,10
191654,0
191656,0
191663,0
191665,55
191672,32
191673,11221111122222
191675,1122111111121221
191679,0
191680,10111111000000000000000
191681,0
191682,20
191683,10
191685,-129999999111111222222
191687,0
191688,0
191690,11222200000000000
191691,0
191692,0
191694,0
191696,0
191698,100000000000000000000000000000000
191700,1129999999999122222222
191705,0
191708,0
191709,0
191711,9
191713,0
191714,22
191716,11299111112
191719,0
191721,2
191722,101111100000000000000000000
191723,0
191725,1900
191727,0
191731,6
191732,0
191734,11222111122222
191735,0
191737,25
191739,0
191745,10000000
191749,0
191752,0
191753,1129999111222111111
191755,1359
191756,11221111112222222
191757,1
191760,990
191762,6
191763,5211
191765,112221110000
191766,101111111111111111
191767,0
191768,0
191769,0
191770,0
191771,0
191772,112111111112100000000
191777,1222222202000000000000
191779,120
191780,112111111111111000
191781,629
191786,11999999911
191787,1122222221
191789,571
191791,0
191793,0
191795,11221111111111111
191796,0
191797,9929
191798,39
191803,11111112
191804,1
191807,0
191808,1122222211
191810,1222222222222112222
191812,0
191813,111111111111110000000
191815,759
191816,115
191818,112211111222
191821,1
191822,0
191831,0
191832,1800
191839,3729
191844,1811111
191845,352121
191847,369
191848,100
191849,0
191851,101
191853,0
191854,2
191855,0
191856,10
191860,10000
191861,0
191863,0
191864,1000000000000000000000000000000000
191865,1000
191866,0
191867,0
191868,10
191869,1222211222
191870,281
191873,0
191874,0
191875,2
191880,1
191881,0
191882,119
191883,0
191884,0
191885,0
191887,1311
191888,128
191889,0
191891,1
191894,920000
191896,1199999911111111111111010
191898,0
191899,10111110101111000000000
191900,102
191901,16999
191903,11111111111111111111100
191904,111111
191906,0
191907,0
191908,0
191909,16911
191910,0
191911,6220
191912,0
191913,11211111110
191914,7591
191915,122220000000000000
191917,7000
191918,101111111211
191922,100000000000000000000000
191923,125
191927,97
191929,2
191931,0
191934,4011
191936,291
191939,11
191940,100000000000000000000
191941,10000000000
191942,0
191943,7299
191944,901
191945,12
191948,159
191949,0
191950,1
191951,40
191952,101111111111111101
191953,0
191956,9
191957,0
191958,1
191959,12
191964,149
191967,0
191969,111111111111
191974,0
191976,1011
191977,11
191981,11222222010100000000000000000000000000000000000
191982,1122221111122212222
191983,0
191987,101111
191989,0
191991,11111111111111
191992,0
191993,0
191995,11221111122201
191996,1011111
191999,101111111122120
192000,0
192001,599
192002,6
192005,0
192006,0
192008,1122112222221010
192016,9299
192017,1111
192018,553
192021,0
192022,11111
192023,0
192024,1
192025,449
192031,100000000000000000000000000000000000000000000000000000000000000000000
192033,0
192034,10210
192036,0
192037,0
192038,1129999912222221
192039,2311
192042,1
192043,112211111112221111
192044,0
192046,1099999999999999910
192048,1
192051,11
192054,2399
192059,-
192062,101111101101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
192064,480
192065,1199111111111111111111211
192066,6
192067,0
192068,112212111111000
192074,0
192076,729999
192077,10000000000
192080,100000000000000000000000000000000
192081,138
192082,119911111111110
192083,100000
192084,119
192087,-1
192089,1000000000000000000000
192095,112999999111111111
192098,280
192100,721
192101,-1299999911111111112222222
192107,150
192109,0
192112,0
192113,0
192114,631
192116,0
192118,0
192119,0
192120,0
192123,0
192124,0
192125,1122211111111
192126,0
192130,1799
192131,1122111112222
192133,0
192134,0
192138,0
192141,9819
192147,0
192150,0
192151,0
192152,1000000000000000000
192155,1
192156,31111
192157,11211111111111122220000000000000
192160,1609
192163,121
192164,1011111111111000000000000000
192168,0
192169,-129222155555
192170,12519
192171,25
192174,-10
192176,1
192177,1
192179,1150
192183,112999991000000000000000
192184,3400
192186,112999999122222222
192187,3582
192189,1129999999211222220
192190,0
192193,1129999120000000000000000
192194,11299911111110000
192195,321
192196,1122111111111
192197,0
192200,9
192203,11211111111
192204,1351
192206,4111
192207,10000000000000000000000
192208,301
192212,10111111111111
192215,15
192217,0
192218,1111111111000000000000
192219,1450
192220,280
192221,9
192222,467
192223,0
192224,84
192228,157
192231,1
192232,2
192237,0
192238,0
192239,1
192240,999999999999999
192244,101111
192246,0
192255,0
192256,0
192258,1011111111
192259,1121
192260,0
192261,11211111222222112221011010
192262,0
192265,631
192266,2
192267,0
192269,0
192270,0
192272,7111
192277,1
192280,112211111222221111121111
192284,5111
192287,0
192288,112111111200
192289,0
192291,10000000000
192293,1199999111122
192298,1
192299,-1
192303,0
192304,0
192305,522
192307,10000000000000000000000
192309,112211111122222222
192310,1
192311,1122211222222220
192314,289
192318,0
192322,1
192323,0
192330,0
192331,11
192333,112211111111111
192334,12
192336,11299991122222
192338,1222222221111111
192339,0
192342,2099
192343,349
192347,25
192348,20
192351,100000000000000000000000000000000000000000000000
192352,0
192354,9
192355,111111110000
192356,112999999911111111
192360,129
192362,990
192364,0
192370,0
192373,370
192376,-12922
192379,0
192381,11299999111111111111111
192382,801
192383,9411
192386,0
192387,500
192392,111111111100000000
192395,191
192396,0
192397,88
192398,99999
192401,0
192403,0
192404,1000000000
192406,112992222200000
192410,112999111111111111111211
192411,15991
192413,121
192414,2
192419,10000000
192420,759
192423,15999
192424,0
192427,0
192428,26
192429,2800
192430,1222111111111110000000
192432,0
192434,0
192440,3991
192442,28000
192443,0
192444,0
192447,71
192448,0
192450,6
192453,3399
192456,11299111111121
192458,35
192461,11221111112121111
192462,111
192463,11111111111
192464,112111111111111111
192465,813119
192466,-12999999991111111111122221
192470,111
192472,971
192475,0
192476,0
192477,0
192479,11
192481,11299911111000000000000000000
192482,0
192485,0
192486,0
192487,1111111111000
192488,0
192489,112
192491,0
192492,0
192493,8211
192495,1000000000
192497,1911100
192498,539
192500,1022
192505,0
192510,-1
192511,1000000000000
192515,65
192519,64
192522,111111100000
192523,241
192526,322220
192527,1129999111222
192528,0
192529,50000
192530,100000000
192531,369
192532,1600
192533,80
192535,11221111111111111121221211
192538,5111
192539,0
192544,1199999999911111111111
192547,10
192549,2
192550,1
192552,0
192554,1111111111111
192557,0
192559,64
192560,1011111
192562,112111111111110000000000000000
192563,0
192564,2580
192566,138
192567,0
192568,1120
192569,0
192573,0
192574,102
192575,1199992111111111111
192578,58
192579,0
192581,0
192584,0
192587,0
192589,6
192590,109999
192591,118
192592,0
192594,1122211000000000
192599,178
192601,0
192604,0
192607,9
192608,112221111111112222
192610,10
192614,0
192616,5599
192617,0
192619,0
192620,0
192621,0
192625,230
192626,9111
192628,10110
192629,0
192630,10111
192632,0
192633,101
192634,22
192635,0
192636,2920
192637,0
192640,0
192641,0
192643,0
192646,920
192647,6
192650,112211111111111111
192651,1121111112112221122211210100
192657,0
192659,11221221
192661,62
192663,112211111112222122
192667,2
192668,112111111111111111
192670,0
192671,1122211111000000000000000000
192672,4999
192673,6
192674,331
192675,42220
192679,1122222
192680,122222222000000000000
192681,0
192682,112111111222222222000000
192684,0
192685,12
192688,0
192691,1111110000
192692,11222110000000000
192696,993
192697,0
192699,65
192702,122
192703,1129999111111
192704,221
192707,0
192709,0
192712,30111
192714,1
192716,111111111111111111
192717,9
192718,1
192719,0
192724,0
192725,0
192726,4222291
192729,112212222
192730,9911
192732,2
192733,0
192735,1111111100000000000000000000000000000000000000000000000000000000000000000000000000000000
192737,3891
192738,0
192743,0
192744,1
192746,248
192747,0
192748,121
192751,2380
192752,0
192753,71221
192754,0
192755,11211111222222222200000000000
192756,129219
192757,0
192764,1000
192765,0
192766,4700
192767,12299111111101000000000
192771,112111111111111111111111111
192773,1111
192776,73
192777,1
192778,3900
192780,0
192781,2811
192782,1
192784,102
192785,0
192789,0
192790,-1299999991111111
192791,2120
192792,1
192794,1111111111121100000000000000
192798,10011110000
192801,112911111111111121
192804,229
192807,0
192808,1222222111222212222000000000
192809,0
192811,219
192812,5
192813,10111100
192814,2
192817,0
192819,-10332222222222222112211211200
192821,0
192824,250
192828,0
192829,112111111111112122
192834,-129999999111111111111111
192837,112111111
192839,0
192840,133333333332222211
192842,1000
192844,111111111110000000000000
192849,251
192852,1129999999999910101000
192855,0
192860,1191
192863,65
192865,122
192866,10111111
192868,19200
192870,0
192871,35991
192874,1
192878,11211111121211000000000
192881,102
192882,2
192883,0
192884,1900
192885,11
192890,0
192892,0
192893,1122221212112222222211111
192894,11211111111100000000000
192896,33000
192902,-122109
192903,112999921111111111111111
192905,500
192911,0
192912,0
192915,99
192916,2
192918,0
192920,0
192921,4200
192923,128
192924,0
192925,112111111122211100
192926,0
192927,1011
192928,53
192930,0
192932,120
192936,11
192937,1000000000000000000000000000000000000000000000000000000000
192940,172219
192941,0
192943,10000000
192944,1129912111111111112
192945,250
192947,9
192948,4
192949,11222222222
192950,0
192951,683
192955,19121
192957,0
192962,1122112222222222
192965,0
192967,39000
192968,1111111111111111
192969,0
192970,0
192972,0
192976,0
192977,312119
192978,101111111111111000000000000000
192979,112999999999999999991000000000000000000000000000000000000
192982,-1
192985,0
192989,521
192993,100000000000000
192995,0
193004,52999
193005,1011111100000000000000000000
193007,459
193009,0
193010,-12
193012,1000
193014,0
193016,322222
193017,93
193021,0
193023,0
193025,1399
193028,0
193029,101111
193036,11299111200000
193038,0
193041,1
193044,1011111111111111
193047,0
193050,0
193054,11299911111
193055,112999111122222222222
193057,0
193060,0
193061,0
193062,429
193064,0
193065,100
193066,11299999100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
193071,0
193072,191100
193073,6
193075,11999991111111
193081,-122222555
193083,11111111112222
193086,0
193088,0
