Id,Last
219040,0
219041,0
219042,0
219043,0
219046,0
219049,111111111111111111111111
219050,0
219051,0
219052,0
219053,0
219054,0
219055,00000000000000000000
219064,0
219065,0
219070,0
219071,00
219076,0
219078,0
219081,0
219083,0
219084,0
219086,0
219087,0
219088,0
219091,0
219092,0
219095,0000000000000000000
219099,0
219101,111111111111111111111111
219102,0
219104,1111111111111111111111111
219106,0
219107,11111111
219109,0
219112,0
219114,00000000000000000000
219116,0
219117,11111111111111111111111
219119,0
219122,0
219123,0
219124,0
219126,0
219127,0000000000000000000000000000000
219128,0
219131,0
219132,0
219134,2222222222
219136,2222222222222
219143,0
219147,11
219148,0
219150,0
219151,0
219152,0000000000000000000000000000000000
219153,11111111111111111
219154,111111111111111111111111
219155,0
219156,0
219157,0
219160,0
219161,9999999999999999
219162,000000000000000000000000000000000000000000000000000000000
219163,99999999999999
219164,0
219166,0000000000000000000
219167,999999999999999999999999
219170,0
219175,0
219179,0
219180,0
219181,111111111111111111
219182,0
219183,0
219185,0
219189,555555555555555555555
219190,0
219192,0
219193,0
219195,0
219197,0
219198,0
219199,0
219201,222222222222222222222
219203,0
219204,0
219205,0
219206,0
219207,0
219208,111111111111111111111
219210,000000000000000000000
219211,0
219213,0
219214,0
219217,0
219220,22222222222222222222222222222
219221,1111111111111111111111111111111111111
219224,555555555555555555555555
219228,0
219229,0
219231,0
219236,0
219238,0
219239,0
219240,0
219241,0
219242,0
219244,0
219246,0
219248,1111111111111111111
219252,00000000000000000000000
219254,0
219256,0
219257,0000000000000000000
219259,0
219261,0
219262,0
219263,11111111111111111111111111111111111111111111111
219264,0
219268,0
219269,0
219270,0
219271,0
219272,1111111111111111111111111
219273,11111111111111111111
219274,0
219285,0
219286,0
219288,0
219289,1111111111111111111111
219290,0
219291,0
219292,0
219294,0
219295,0
219298,0
219300,0
219305,0
219306,0
219309,0
219310,0
219311,0
219312,222222222222222222
219320,11111111111111111111
219321,0
219322,0
219323,00000000000000000
219325,0
219326,0
219329,0
219330,0
219331,000000000000000000
219332,0
219333,11111111111111111111111111111
219334,0
219335,0
219336,1
219339,0
219341,22222222222222222
219342,0
219344,0
219346,11111111111111111111
219347,0
219349,0
219350,0
219352,0
219353,0
219355,0
219356,0
219358,0
219359,0
219360,0
219361,0
219363,0
219365,0
219369,0
219370,0
219371,0
219374,0
219377,0
219379,0
219380,22222222222222
219383,0
219386,0
219389,0
219390,9999999999999999999999
219391,0
219392,0
219393,0
219395,0
219399,0
219400,0
219401,0
219403,0
219411,0
219414,00000000000000000000000000000
219415,0
219416,0
219417,00000000000000000000000000000000000000
219420,0
219422,0
219423,0
219425,222222222
219426,000000000000000
219429,0
219433,0
219435,222222222222222222222222222222222222222
219438,0
219439,0
219441,0
219442,0
219444,0
219446,0
219447,0
219449,0
219452,0
219453,0
219454,0
219455,0
219457,1111111111111111111111
219459,0
219460,0
219461,0
219462,0
219463,0
219470,0
219472,0000000000000
219473,0
219474,11111111111111
219475,0
219476,0
219477,0
219480,0
219482,0
219483,0
219486,11111111111111111111
219487,0
219489,0
219490,0
219493,0
219495,0
219496,0
219498,0
219499,2222222222222222222
219500,0
219502,0
219507,0
219508,0
219509,0
219511,0
219512,1111111111
219513,0
219515,0
219524,0
219525,0
219526,11111111111111111
219527,1111111111111111111111
219528,0
219529,111111111111111
219533,0
219535,0
219537,0
219539,0
219540,0
219541,0
219546,0
219548,0
219549,0
219550,0
219551,0
219552,2222222222222222222222222222222222
219554,111111111111111111111111111111
219557,0000000000000000000000000000000000000000000
219561,0
219564,0
219565,0
219566,0
219567,0
219568,0
219572,11
219574,0
219575,0
219577,0
219584,0
219585,0
219588,0
219589,111111111111111111
219590,0
219592,0
219593,0
219594,999999999999999999999999999999999999999999999
219595,0
219598,0
219599,0
219606,0
219612,1111111
219616,0
219618,0
219627,0
219628,------------------
219630,0
219632,0000000000000000000000000000000
219635,0
219636,0
219637,0
219638,0
219640,0
219643,11
219644,11111111111111111111111111
219645,0000000000
219646,0
219647,0
219651,0
219652,22222222222222222222222222
219653,0
219657,0
219659,0
219661,0
219662,0
219663,0
219664,0
219665,0
219669,0
219678,0
219680,11111111111
219681,0
219682,0
219683,0
219688,0
219690,0
219696,0
219699,0
219701,0
219702,00000000000000000000000
219703,0
219704,0
219705,5555555555555
219706,0
219709,0
219712,0
219715,0
219717,0
219718,0
219719,0
219720,0
219722,0
219723,999999999
219725,111111111111111111111111111111
219729,0
219730,0
219733,0
219737,0
219738,111111111111111111111111
219741,1111111111
219742,0
219743,1111111111111
219744,0
219745,0
219748,0
219749,0
219751,0
219753,0
219754,0
219758,0
219759,111111111111111111111
219761,0
219762,0
219763,0
219764,0
219765,0
219766,222222222
219767,0
219769,0
219770,000000000000000000000000
219771,0
219772,0
219773,0
219774,0
219775,0
219777,0
219778,0
219780,0
219784,0
219785,11111111111111111111111111
219792,0
219797,0
219799,555555555555555
219801,0
219802,0
219804,0
219806,0
219810,0
219811,0
219813,0
219817,0
219819,0
219820,0
219821,0
219826,99999999
219831,0
219832,9
219834,0
219835,0
219838,0
219839,0
219845,0
219847,000000000000000000
219848,0
219851,0
219852,0
219854,0
219855,0
219858,0
219860,1111111111111111
219861,0
219862,0
219866,0
219867,0
219868,0
219870,0
219872,0
219873,0
219876,1111111111111111111111111
219877,0
219880,0
219881,0
219884,0
219885,0
219888,0
219889,0
219891,0
219893,0
219894,00000000000000000
219895,0
219896,0
219897,0
219899,0
219900,0
219902,0
219903,0
219906,0
219907,0
219908,0
219911,0
219913,0
219915,0
219917,0
219921,0
219922,0
219927,0
219928,11111111111111111111
219930,0
219931,000000000000
219932,0
219933,0
219935,0
219936,0
219937,0
219938,0
219939,0
219941,0
219945,0
219946,0
219947,0
219949,0
219950,99999999999999999
219953,1111111111111111111111
219955,0
219956,0
219957,0
219960,0
219961,0
219963,0
219964,0
219965,0
219971,0
219972,0
219973,0
219974,0
219975,00000000000000000000
219976,111111
219979,0
219980,11111111111111111111111111111111111111
219981,0
219983,0
219984,0
219987,0
219990,0
219991,0
219992,0
219993,11111111
219994,0
219997,0
219998,000000000000000000000000
220001,000000000000000000000
220002,111111111111111111111
220004,0
220005,11111111111111
220008,0
220009,0
220010,0
220011,0
220012,000000000000000000
220013,0
220017,999999999
220019,0
220022,0
220025,0
220026,0
220029,0
220032,0
220033,0
220034,0
220035,0
220036,0
220037,000000000000000000000000000000000000000000000000
220039,000000000000000000000000
220041,0
220042,0
220043,1111111111111111
220044,111111111111111111111111111111111111
220045,0
220046,0
220047,0
220048,0
220049,0
220051,111111111111111111
220052,0
220053,0
220057,0
220059,0
220061,0
220065,0
220069,0
220070,0
220071,0
220073,0
220074,0
220075,0
220076,0
220078,0
220079,0
220081,0
220082,0
220084,0
220085,0
220087,0
220089,0
220090,0
220091,0
220092,0
220093,0
220095,0
220097,0
220099,0
220102,0
220104,0
220106,1111111111111111111
220107,0000000000000000
220110,0
220111,0
220112,0
220114,0
220117,0
220120,0
220122,0
220123,0
220125,0
220127,0
220130,0
220132,0
220133,0
220134,11111111111111111111111111111
220137,111111111111111111
220140,0
220141,0
220145,0
220146,0
220147,0
220148,0
220149,0
220151,0
220153,0
220154,0
220155,0
220157,0
220158,0
220160,0
220166,11111111111111111111111111
220167,22
220168,111111111111111111111111111
220169,0
220170,0
220174,222222222222222222
220175,0
220176,0
220178,0
220184,0
220185,0
220188,0
220189,0
220190,0
220191,111111111111111111
220192,0
220196,0
220197,0
220201,0
220203,2222222222222
220204,0
220206,0
220207,0
220210,0
220211,0
220214,99999999999999999999999
220216,0
220217,0
220222,0
220225,0
220230,0
220233,0
220234,0
220237,5555555555555555555
220239,0
220240,0
220241,0
220244,0
220245,0
220246,0
220248,0
220250,0
220251,2222222222222222222
220252,0
220253,111111111111111111
220254,0
220256,0
220259,11111
220264,0
220265,0
220266,0
220270,0
220272,0
220274,0
220276,0
220277,0
220278,0
220279,0
220282,999999999999999999
220283,1111111111111111111111111111111111111111111111111111111
220285,0
220288,0
220289,0
220293,222222222222222
220295,0
220296,111111111111111111111
220301,0
220304,0
220305,0
220306,0000000000000000
220310,0
220311,0
220314,000000000000000000
220316,0
220321,0
220322,0
220323,0
220325,111111111111111111111111111111
220331,0
220335,0
220337,0
220343,111111111111
220344,0
220345,0
220346,222222222222222222222222
220347,0
220348,0
220349,0
220353,0
220355,0
220357,0000000
220358,0
220360,0
220363,11111111111111111111
220364,0
220365,1111111111111111
220366,222222222222
220370,0
220372,0
220376,555555555555555555
220378,000000000000000000000000000000
220379,0
220381,0
220383,0
220385,0
220386,0
220387,0
220388,0
220389,0
220392,0
220394,999999999999999999
220397,0
220398,0
220400,111111111
220402,0
220407,1111111111111111111
220409,0
220410,0
220412,0
220413,0
220415,111111111111111111
220417,0
220422,0
220424,0
220425,0
220427,222222222222222
220435,0
220436,0
220440,0
220441,11
220444,0
220446,0000000000000000000000000
220447,0
220449,0
220454,0
220455,0
220456,0
220459,0
220460,00000000000000
220461,0
220469,0
220471,0
220472,0
220473,0
220474,000000000000000
220475,0
220476,0
220482,1111111111111111111111
220485,0
220487,0
220489,0
220490,0
220492,0
220493,0
220494,0
220495,0
220496,0
220498,000000000000000
220500,111111111111111111
220502,999999999999999999999
220504,0
220505,0
220507,0
220508,0
220509,0
220510,0
220511,0
220513,0
220514,000000000000000000000
220515,0
220516,0
220517,000000000000000000000000000000
220518,0
220520,1111111111111111111111
220521,0
220522,0
220525,0
220531,0
220532,0
220536,22222222222222
220537,0
220538,0
220540,000000000000000000000000
220542,0
220543,0
220548,0
220549,0
220550,0
220552,9999999999999999999999999999999
220556,111111111111111111111
220560,00000000000000000000000000000
220564,0
220565,0
220566,222222222222222222
220570,0
220571,0
220573,0
220574,000000000000000000000
220576,2222222222222
220578,0
220580,2222222222222222222
220583,0
220585,0
220587,0
220588,0
220591,0
220592,0
220593,0
220595,0
220600,0
220604,0
220607,0
220609,0
220611,111
220612,555555555555555555555555555555555555555
220613,11111111111111111111111
220616,0
220618,0
220619,1111111111111111
220620,0
220621,0
220622,0
220629,0
220631,0
220632,0
220634,0
220635,0
220636,0
220637,0
220641,0
220645,000000000000000000000000000000000000000000
220650,0000000000000000
220653,1111111111111111
220654,00000000000000000000000
220657,111111111111111111111111111
220659,0
220661,0
220663,0
220665,00000000000000000000000000
220668,999999999999999999999999999999999999999999999999
220672,0
220674,0
220677,0
220678,0
220679,0
220680,0
220682,0
220684,0
220685,0
220686,0
220687,111111111111111111111111111
220689,0
220691,9999999999999999999999999999
220694,555555
220696,0
220700,0
220704,0
220705,99999999
220707,0
220708,0
220716,0
220718,0
220719,0000000000000000000000000
220720,0
220724,0
220725,0
220726,0
220727,99999999999999999999999999999
220730,0
220731,0
220732,0
220733,0
220736,0
220738,111111111111111111111111
220739,0
220742,0
220744,0
220745,0
220746,0
220747,0
220748,0
220752,111111111111111111111111111111111
220754,999999999999999
220756,0
220757,22222
220759,0
220762,0
220763,0
220766,0
220767,0
220769,0
220770,0
220772,0
220773,0
220774,0
220777,000000000000000000
220778,99999999999999999
220781,0
220782,0
220785,0
220788,0
220793,0
220794,2222222222222
220796,0
220797,0
220801,0
220803,0
220804,0
220805,0
220806,0
220809,0
220810,00000000000000000
220813,0
220814,0
220815,0
220818,1111111111111111
220819,0
220821,00000000000000000000000
220824,0000000000
220826,11111111111111111111111
220827,0
220828,0
220829,9999
220831,0
220840,0
220844,222222222222222222222
220847,0
220848,0
220850,0
220859,0000000000000000000000000000
220865,0
220870,222222222222222222222222
220875,000000000000000000000000000000000000000000000000000000000000000000000000000000000
220876,0
220881,0
220883,0
220885,00000000000000000000000000000000000000000000000000000000000000
220891,0
220896,0
220897,0
220898,0
220899,0
220901,0
220904,0
220905,0
220907,00000000000
220910,0
220911,0
220913,0
220919,0
220923,0
220927,0
220928,0
220930,1111111111111111
220931,22222222222222222222222222
220933,0
220935,111111111111111111111111
220938,0
220940,0
220941,0
220942,0
220943,0
220944,0
220946,0
220948,0
220949,0
220950,0
220951,0
220952,0
220954,0
220955,0
220957,0
220959,2222222222222222222
220961,0
220962,0
220964,0
220965,0
220969,0
220970,0
220977,0
220978,111111111111111111111111111111
220980,0
220986,0
220987,111111111111111
220988,000000000000000000
220991,0
220992,0
220993,0
220995,11111111111111111111111
220996,00000000000000000000
220997,0
220998,2222222222
221001,0
221002,0
221003,0
221004,0
221005,0
221006,1111111111
221007,000000000000000000
221008,0
221011,0000000000000000
221012,0
221013,000000000000000000000000
221014,0
221015,0
221017,0
221020,0
221024,000000000000000000000000000000000
221025,0
221026,0
221029,0000000000000000000000000
221031,1111111111111111
221032,0
221037,00000000000000000000000000
221038,0
221039,0
221040,0
221043,0
221046,22222222
221049,11
221050,0
221052,0
221054,0
221055,11111111111111111
221057,0
221058,0
221059,0
221063,0
221066,0
221067,0
221068,0
221070,1111111111111111111111111111111111111111111111111
221073,0
221074,0
221075,11111111111
221077,0
221080,0
221084,0
221089,0
221092,0
221093,000000000000000000000000000000000000000000000000000000000000000
221094,0
221096,0
221099,0
221100,0
221102,0
221103,0
221105,11111111111111111
221108,1111111111111111111
221112,1111111111111111111111111
221113,0000000000000
221116,0
221117,0
221118,99999999999999999999999
221119,0
221122,0
221123,0
221124,0
221127,0
221128,111111111111111
221130,0
221131,00000000000000000
221133,0
221136,111111
221140,11111111111111111111111111111111111111111111111111111
221142,0
221145,0
221146,0
221148,0
221149,0
221150,0
221151,0
221152,0
221153,0
221154,1111
221156,0
221158,0
221159,0
221161,0
221162,0
221163,0
221164,0
221166,0
221167,0
221169,0
221175,0
221177,0
221178,0
221182,11111111111111111111111
221183,0
221188,0
221192,0
221193,0
221195,0
221196,0
221197,0
221198,0
221200,0
221208,0
221209,0
221210,0
221212,0
221214,0
221215,0
221216,0
221218,0
221221,0
221222,0
221223,0
221224,0
221225,0
221228,0000000000000000000000000000
221231,0
221233,0
221234,0
221235,0
221236,0
221238,0
221239,0
221240,0
221242,0
221244,0
221245,0
221247,0
221248,0
221252,0
221253,1111111111111111111111111111
221256,0
221257,0
221258,0
221260,0
221262,111111111111111111
221265,0
221267,0
221268,0
221270,0
221275,0
221277,0
221280,0
221283,0
221284,0
221285,0
221286,000000000000000000000000
221289,0
221294,0
221302,2222222222222222222222222222
221303,0
221304,111111111111111
221305,0
221308,0
221312,0
221313,0
221316,11
221317,0
221318,111111111111111
221321,0
221322,1111111111111111
221323,0
221324,0
221327,0
221328,0
221329,0
221332,0
221335,0
221337,0
221338,11111111111111
221339,0
221346,0
221347,0
221349,0
221350,0
221353,0
221356,0
221357,0
221359,0
221360,11111111111111111111111111
221362,0
221363,000000000000000000
221364,0
221366,0
221373,0
221374,0000000
221376,0
221378,0
221379,0
221382,0
221383,111111111111111
221384,0
221385,0
221386,0
221387,0
221388,0
221389,0
221390,0
221391,0
221392,0
221393,0
221394,0
221397,0
221399,0
221400,0
221402,0
221405,0
221406,0
221407,0
221411,0
221412,0
221415,0
221417,11111111111111111111111
221418,0
221420,0
221421,0
221422,0
221425,0
221427,0
221429,0
221432,000000000000000000000000
221437,000000000000000000000000000000
221438,0
221440,999999999999999999999999
221441,0
221442,0
221444,000000000000000000000
221447,00000000000000000000000000000000000000000000
221449,0
221450,0
221451,0
221453,0
221456,22222222222222
221457,0
221460,0
221462,0
221464,11111111111111111111111
221465,0
221467,0
221468,0
221471,0
221472,0
221473,0
221474,0
221479,0
221482,0
221486,11111111111111111111
221488,0
221492,0
221493,0
221494,0
221495,11111111111111111
221497,000000000000000000000000000000000000
221499,0
221500,0
221501,0
221502,0
221504,0
221505,0
221507,1111111111111111111111
221508,0
221510,0
221511,0
221513,0
221516,0
221517,0
221520,11111111111111111111111111111
221522,0
221525,0000000000000000000
221528,0
221530,0
221531,222222222222222222222
221535,0
221536,111111111111111111
221541,1111111111111111111111111
221545,0
221546,0
221547,0
221553,0
221554,1111111111111111
221555,0
221557,0
221562,222222222222222222222222222222
221564,0
221565,0000000000000000000000000
221568,0
221569,0
221571,99999999999999999999999999999
221572,0
221574,0
221577,0
221581,0
221582,0
221583,0
221588,0
221589,0
221591,11111111
221592,111111111111111111111111111111111111111
221593,99999999999999999999999999999
221594,0
221595,0
221597,0
221598,0
221602,0
221603,111111111111111111
221606,0
221609,0
221610,0
221616,0
221617,0
221621,0
221625,000000000000000
221626,0
221627,0
221628,0
221630,0
221632,11111111111111111111111111111111111111111111
221635,0
221639,0
221641,0
221644,0
221645,0
221646,0
221647,0
221648,0
221649,0
221651,0
221654,0
221655,0
221656,0
221657,0
221659,0
221662,0
221664,0
221666,0
221671,0
221673,0
221674,0
221675,0
221676,0
221677,0
221679,0
221680,0
221681,0
221684,0
221687,0
221688,0
221690,0
221691,0
221692,0
221695,0
221696,00000000
221698,0
221702,0000000000000000000000000000000
221703,0
221707,0
221710,0
221713,0
221714,0
221716,0
221719,0
221723,0
221725,00000000000000000000000000000000
221726,222222222
221727,0
221728,0
221729,0
221730,0
221737,0
221739,0
221741,0
221742,0
221743,0
221744,0
221745,0
221746,000000000000000000000000000000000
221747,0
221749,0
221751,0
221752,0
221756,0
221757,0
221758,0
221761,1111111111111111111
221765,0
221766,0
221769,0
221772,0
221773,0
221775,0
221777,0
221778,0
221779,0
221780,000000000000000000
221782,000000000000000000
221784,11111111111111111111
221785,0
221786,0
221787,0
221788,555555555555555555555555555555555555555555555
221789,0
221795,0
221797,2222222222
221798,0
221799,0
221803,0
221804,11111111111111111111
221805,0
221806,999999999999999999
221807,1111111111111111111
221808,0
221810,0
221811,0
221818,0
221820,000000000000000000
221821,0
221823,0
221826,0
221827,1111111
221829,0
221830,0
221832,0
221833,0
221834,000000000000000000000000000000000
221835,0
221836,0
221838,0
221839,22222222222222222222222222222222
221847,0
221848,0
221849,0
221850,0
221852,0
221853,0
221857,1111111111
221859,0
221863,0
221865,0
221866,0
221867,0
221869,0000000000000000000000
221871,0
221873,0
221875,0
221876,99999999999999999999999
221878,0
221879,0
221881,0
221882,0
221883,222222222222222222222222222222222222222222222
221886,0
221887,0
221889,0
221890,22222222222222222222
221891,0
221892,0
221893,0
221897,0
221899,0
221902,0
221905,0
221906,0
221909,0
221911,0
221913,0
221916,0
221917,0
221918,0000000000000000000
221920,0
221923,0
221925,0
221926,111111111111111111
221927,0
221928,0
221935,0
221936,0
221939,5555555555555555555
221940,0
221941,0
221945,0
221948,0
221952,0
221954,0
221955,0
221957,0
221961,0
221964,0
221965,0
221969,0
221970,0
221971,0
221972,0
221974,0
221975,0
221976,0
221977,0
221978,0
221979,0
221987,11111111111111111111111111111111111
221989,0
221990,0
221994,0
221996,0
222000,0
222001,0
222003,0
222004,0
222005,0
222010,0
222019,5555555555555555555555
222025,0
222026,0
222030,1111111111111111111111111111
222031,0
222032,0000000000000000000000000000000000000000000000000000000000000000000000
222034,0
222035,0
222036,0
222037,0
222038,0
222040,000000000000000000000000000
222041,0
222042,00000000000000000
222043,0
222046,0
222047,0
222048,9999999999999999999
222050,0
222051,0
222053,0
222054,1111111111111111111
222055,0
222056,0
222057,0
222058,111111111111111111111
222059,0
222060,0
222064,222222222222222
222066,0
222067,0
222068,0
222070,0
222071,0
222072,0
222074,0
222075,0
222076,0
222078,111111111111111111
222079,0
222080,0
222081,0
222086,0
222087,0
222088,0
222089,0
222090,0
222092,0
222093,0
222094,0
222096,0
222098,0
222099,0
222100,0
222101,000000000000000
222103,0
222107,0
222110,0
222111,0
222114,0
222115,0
222117,0
222118,11111111111111111111111111111111111
222120,0
222121,0
222122,0
222123,222222222222222222
222126,00000000000000000
222129,0
222131,0
222135,0
222136,0
222137,0
222138,0
222143,0
222146,0
222147,0
222148,0
222150,0
222151,9999999999999999999999999
222152,0
222153,0
222154,0
222158,0
222159,0
222163,0
222164,11111111111111111
222169,0
222172,0
222174,0
222175,0
222184,00000000000000000
222185,0
222186,0
222191,0
222194,0000000000000000000000000
222196,0
222199,0
222200,0
222201,0
222202,0
222204,11111111111111
222205,1111111111
222206,000000000000000000000000000000000000000000
222209,0
222210,0
222211,0
222212,111111111111111111
222213,0
222214,0
222215,0
222216,0
222217,0
222218,9999999999999999999
222223,0
222224,222222222222222222222222222222
222227,0
222229,0
222232,0
222235,0
222236,00000000000000000000000
222238,0
222239,0
222240,0
222241,0
222242,0
222243,0
222244,0
222245,0
222249,0
222251,222222222222222
222253,0
222254,0
222256,0
222257,0
222259,0
222260,0
222261,0
222262,11111111111111111111111111111111111111111111
222263,0
222264,111111111111111111111111111111
222265,0
222266,0
222267,0
222270,0
222271,0000000000000000000
222272,0
222273,0
222276,0
222277,000000000000000000
222278,111111111111111
222280,0
222282,0
222283,0
222285,0
222291,1111111111111111111111
222292,0
222294,0
222295,11111111111111111
222296,0
222302,0
222306,0
222309,0
222310,0
222313,0
222318,99999999999999
222321,0
222322,0
222325,0
222326,0
222327,0
222328,999999999999999999
222329,0
222334,111111111111111111
222337,0
222338,0
222341,0
222344,0
222346,0
222347,0000000000000000000000000000000
222349,111111111111111111111111
222350,0
222351,0
222352,0
222355,0
222356,0
222357,0
222361,0
222365,0
222367,0
222369,0
222372,0
222374,0
222375,0
222376,0
222378,0
222382,0
222383,0
222385,0
222386,0
222387,0
222389,0
222390,0
222395,0
222396,0
222397,0
222402,0
222403,222222222222
222404,0
222409,0
222410,0
222411,0
222412,1111
222416,0
222419,0
222420,0
222421,0
222423,0
222424,0
222425,0
222426,0
222430,0
222431,111111111111111111111111
222434,00000000000000000000
222436,0
222437,0
222442,00000000000000
222446,0
222448,0
222449,0
222450,99999999999999999999
222451,1111111111111111111111
222453,0
222455,00000000000000000000000000000000
222459,0
222460,0
222465,0
222470,0
222471,0
222472,0
222473,0
222474,0
222475,0
222476,0
222478,0
222480,0
222482,0
222484,0
222486,11111111111111111111111
222489,0
222491,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
222493,0
222495,0
222496,0
222497,0
222498,0
222499,0
222500,0
222502,111111111111
222504,9999999999999999999
222506,0
222508,0
222512,0
222516,0
222517,555555555555555
222519,0
222521,0
222522,11111111111111111111111111111
222523,0
222525,555555555555555555555555555
222530,0
222531,000000000000000000000000
222532,0
222534,9999999999999999999999999999999999999999999999999
222537,0
222538,0
222541,0
222542,0
222544,0
222546,0
222550,0
222551,0
222554,0
222556,0
222557,0
222563,0
222565,0
222567,0
222568,0
222570,0
222571,0
222573,0
222578,0000000000
222582,0
222583,0
222585,0
222587,0
222588,0
222591,1111111111111
222592,0
222593,0
222595,0
222596,0
222597,0
222598,0
222600,0
222602,0
222603,00000000000000000000000000
222604,0
222609,0
222610,0
222612,0
222617,0
222619,1111111111111111111111111111111111
222620,0
222621,111111111111111111
222624,999999999999999999999999999999999999
222631,0
222632,0
222634,0
222635,222222222222222222222222222222222222222
222636,0
222643,0
222644,0
222645,0
222651,0
222652,0
222653,0
222654,0
222655,0
222657,1111111111111
222659,999999999999999999999999999999999
222661,999999999
222663,0
222669,9999
222672,0
222676,222222222222222222
222677,0
222679,0
222680,0
222681,0
222682,0
222683,0
222687,0
222688,0
222689,0
222690,00
222695,0
222696,0
222697,000000000000000000000
222699,0
222701,0
222703,11111111111111111111111
222704,0
222706,0
222708,0
222709,0
222710,0
222711,11111111111111111111111
222714,0
222715,0
222716,0
222717,0
222718,222222222222222
222719,11111111111111
222725,0
222729,0000000000000
222731,0
222734,000000000
222735,0
222736,999999999999999999999999
222737,0
222738,0
222739,0
222740,11111111111111111111111111111
222741,0
222742,0
222743,0
222746,0
222750,1111111111111111111111111111111111
222752,0
222753,0
222757,0
222759,0
222762,0
222763,0
222765,0
222766,0
222768,999999999999999999999
222771,0
222775,111111111111111111111111
222776,0
222777,0
222778,0
222780,0
222784,0
222785,11111111111111111
222786,0
222788,0
222790,0
222791,0
222792,00000000000000000000000
222794,0
222799,0
222801,0
222802,0
222803,0
222804,2
222809,0
222814,0
222817,0
222823,0
222824,0
222825,0
222827,0
222833,0
222834,00000000000000000
222836,111111111111111111111111
222837,0
222839,0
222843,0
222845,0
222849,0000000000000000000000000000000000000000
222850,0
222852,0
222853,0
222854,0
222855,0
222858,0
222860,0
222863,1111111111111111111111111
222865,0
222867,0
222870,0
222874,0
222876,0
222877,0
222878,0
222879,1111111111111
222880,0
222881,0
222883,0
222885,1111111111111111111111111
222887,0
222888,0
222889,2222222222222222222222222222
222890,0
222891,0
222894,0
222895,0
222896,0
222903,0
222908,0
222912,0
222918,111
222921,0
222922,0
222925,0
222927,0
222928,0
222931,000000000000000
222935,0
222937,0
222939,0
222944,0
222945,0
222946,0
222948,0
222950,0
222951,0
222960,0
222961,0
222962,0
222969,0
222970,0
222972,0
222973,0
222974,0
222976,0
222977,0
222980,0000000000000000000
222981,0
222985,0
222987,1111111111111111111111111
222988,0
222989,11111111111111111
222990,0
222992,0
222993,1111111111111111111
222994,0
222995,0
222998,0
222999,0
223000,0
223007,0
223008,0
223010,0
223011,0
223014,0
223015,0
223019,0
223020,0
223022,111111111111111111
223023,0000000000000000000000000000000000000000000000000000000000000000000
223024,0
223029,0
223032,0
223037,0
223038,0
223041,0
223043,0
223044,0
223046,0
223048,0
223049,0
223053,0
223054,0
223056,0
223058,1111111111111111111111111111111111111111111
223065,0
223067,0
223070,0
223071,0
223073,0
223074,0
223077,0
223080,0
223081,111111111
223083,0
223084,0
223086,0
223090,0
223091,0
223092,000000000000
223094,0
223095,0000000000000000000000000000000000000000000000000000000000
223096,0
223100,0
223104,0
223107,11111111111111111111
223108,0
223109,0
223110,000000000
223112,0
223113,0
223114,0
223117,0
223118,0
223119,0
223122,1111111111111111111111111111
223124,0
223125,0000000000000000000
223126,0
223134,0
223136,0
223137,0
223138,0
223142,0
223143,0
223144,0
223148,0
223149,0
223150,0
223151,11111111111111111111111111111111111111111111111
223155,0
223158,00000000000000
223160,0
223162,0
223163,0
223164,0
223165,0
223166,11111111111111
223170,111111111111111
223171,0
223172,0
223173,0
223174,0
223178,2222222222222
223179,0
223180,0
223183,11111
223184,0
223186,9999999999999999999999
223187,1111111111111111
223188,222222222222222222222222
223189,00000000000000000000
223191,0
223194,0
223196,0
223197,0
223198,0
223205,0
223206,0
223216,1111111111111111111111111111
223217,22222222222222222
223219,0
223220,0
223221,0
223222,0
223226,0
223227,0
223236,22222222
223243,0
223245,0
223247,0
223248,55555555555555555
223249,0
223252,0
223253,0
223255,111111111111111
223256,0
223257,11111111111111
223260,0
223263,0
223265,0
223269,0
223271,0
223272,000000000000
223275,0
223276,0
223277,0
223278,99999999999999999999999999999999
223280,0
223281,000000000000000000000000000000
223286,0
223287,0
223291,0
223296,0
223305,0
223306,0
223307,0
223309,11111111111111111
223310,9999999999999999999999999999999999999
223311,0
223312,11111111111
223313,0
223314,0
223317,2222222222
223321,0
223324,0
223328,0
223331,00000000000000000000000
223337,0
223342,0
223344,0
223347,000000000000000000
223351,0
223353,0
223354,0
223355,0
223359,1111111111111
223362,999999999999999999
223365,0
223366,0
223368,1111111111111111111111111111
223371,0
223377,0
223378,0
223379,0
223380,0
223383,0
223385,11111111111111111
223386,0
223388,1111111111111111111111
223389,0
223391,0
223394,11111
223395,0000000000000000
223399,0
223401,0
223406,0
223409,00000000000000000000000000000000
223412,0
223413,0
223415,0
223420,0
223423,0
223424,0
223425,0
223427,0
223428,0
223434,0
223437,0
223438,0
223439,0
223440,0
223442,111111111111111111111
223451,0
223455,0
223456,0
223457,0
223459,0
223460,0
223461,0
223462,0
223463,0
223464,00000000000000000
223465,0
223466,0
223467,0
223469,0
223470,000000
223476,55555555555555555555
223477,0
223478,0
223479,0
223480,1111111111111
223481,1111111111111111111
223484,0
223486,0
223487,0
223488,0
223489,0
223490,0
223491,00000000000000
223494,0
223495,0
223498,0
223500,0
223507,0
223508,0
223510,0
223516,0
223520,0
223521,0
223523,11111111111111111111111
223526,0
223530,0
223533,0
223534,0
